timestamp,price,volume,bid_ask_spread,order_imbalance,rsi,macd,macd_signal,macd_hist,bb_middle,bb_std,bb_upper,bb_lower,bb_percent_b,volatility,session
1736177040000,57455.14188102052,61028.52286936076,0.0019431920634578634,-0.6059870306494367,41.847921118745305,24.536502725131868,34.41884936676261,-9.88234664163074,57466.77484042636,61.51915196695083,57589.81314436026,57343.73653649246,0.45272626883701883,0.00519359227673063,1
1736177100000,57396.90376056842,41732.17588922262,0.003337660837772846,0.44420405692624504,41.60454612952236,18.176231335673947,31.170325760544877,-12.99409442487093,57461.912476858226,63.06520246028633,57588.0428817788,57335.782071937654,0.24229561725920387,0.005283226851880747,1
1736177160000,57400.69775182127,908.0995199994112,0.0013009056136448025,0.545340590709288,45.50700668691956,13.288630759147054,27.593986760265313,-14.305356001118259,57459.335280853324,64.51766578723189,57588.37061242779,57330.29994927886,0.27278498719472405,0.005240712428582685,1
1736177220000,57432.859796641336,34750.73038242214,0.003528913658820235,-0.48351272793342137,51.98104284881254,11.873509885575913,24.449891385327437,-12.576381499751523,57462.75914950234,60.930721409751825,57584.620592321844,57340.89770668283,0.37732234179565005,0.0050297682238520875,1
1736177280000,57416.42995749469,25438.5507019289,0.002066964226035039,-0.13724091347486328,47.15120911381691,9.318843857443426,21.42368187975064,-12.104838022307213,57464.41052566269,59.08640788427432,57582.583341431244,57346.23770989414,0.2969898243688539,0.005032619490489341,1
1736177340000,57487.73099324358,18712.306993424474,0.0036158101542001606,0.23731305229411814,50.28566929164538,12.898959150312294,19.71873733386297,-6.8197781835506746,57461.21951399179,55.76244711868685,57572.74440822916,57349.69461975442,0.6188590199214388,0.004226879613989141,1
1736177400000,57541.80401173203,47541.12666034644,0.0025532001832073194,0.42845810664829037,50.48427188703773,19.870413243239454,19.749072515738266,0.12134072750118818,57459.70234417411,52.926158673876934,57565.55466152186,57353.85002682636,0.8878123295505715,0.0043258127935008215,1
1736177460000,57529.499625454926,13818.923785710163,0.0029089857235856816,-0.26475074592632397,47.754384357341515,24.124388761250884,20.62413576484079,3.5002529964100937,57460.271960712016,53.64425712927635,57567.56047497057,57352.983446453465,0.82262383919345,0.004224363294986241,1
1736177520000,57505.162164134745,42514.25609911059,0.001894948574209004,-0.23187116463078206,52.084180346493625,25.240903847981826,21.547489381469,3.6934144665128272,57462.49262216045,54.57621240518055,57571.64504697081,57353.34019735009,0.6954585161457978,0.00411788823603297,1
1736177580000,57603.39249914434,117932.21731976564,0.0028105769789460167,-0.4450543765594209,64.47385543120514,33.664058872855094,23.970803279746217,9.693255593108876,57472.30082835244,61.330560952741166,57594.96195025792,57349.63970644696,1.0,0.004304842469412842,1
1736177640000,57603.87697362268,53567.97927763936,0.0021669974045638537,-0.03329807303325905,70.90578542165582,39.91840839348151,27.16032430249328,12.758084090988234,57479.910107456904,67.74442178517371,57615.39895102725,57344.42126388656,0.9574799773141959,0.004259721255436163,1
1736177700000,57693.72538214838,13235.603470684524,0.0021209652312841353,0.013909753803600974,69.32869018085496,51.53102355962619,32.03446415391986,19.49655940570633,57490.39777001692,82.93861944525095,57656.275008907425,57324.520531126414,1.0,0.00447689627063086,1
1736177760000,57795.099265652185,69200.14522776633,0.0010002459381803844,0.25587679819147174,74.89947531038352,68.12878371506667,39.25332806614923,28.875455648917445,57503.382415261716,107.15033346547807,57717.68308219267,57289.08174833076,1.0,0.004698843474614668,1
1736177820000,57795.162535162184,10229.020455848651,0.0032005553740034535,0.7721858104316399,81.19801865404088,80.36137760157726,47.474937973234844,32.886439628342416,57515.20685314019,125.11570271917711,57765.43825857854,57264.975447701836,1.0,0.004700008084973907,1
1736177880000,57828.14979163524,10273.484599545089,0.0017225654208826967,-0.2537270477184023,81.31217874883109,91.66098156063526,56.31214669071493,35.34883486992033,57532.59753102898,142.91945677780197,57818.436444584586,57246.75861747337,1.0,0.00441030472706258,1
1736177940000,57930.448269998065,23973.935071771444,0.005476050635388415,-0.14878188600984849,91.70350288614567,107.62994041151251,66.57570543487445,41.05423497663806,57558.11931657042,165.54154435678998,57889.202405284,57227.036227856835,1.0,0.004401661188268467,1
1736178000000,57903.27607869271,42497.56436416219,0.0032674474365482014,-0.23391194312047692,87.8980572057232,116.74709871862433,76.60998409162443,40.1371146269999,57585.145762167274,175.773537547312,57936.6928372619,57233.59868707265,0.9524718580574231,0.004248741204178674,1
1736178060000,57925.97178332922,34415.89368632627,0.002877001087893497,-0.09229661883014705,87.7227800446826,124.37020375966677,86.1620280252329,38.208175734433866,57607.331883736304,189.56468402987744,57986.461251796056,57228.20251567655,0.9202258205736001,0.003894378996638767,1
1736178120000,57878.79039714758,103333.03534098015,0.0020530590905514005,-0.024548570603177233,83.78092848875347,125.16164039260184,93.96195049870668,31.199689893895155,57627.49470090752,196.14024141941752,58019.77518374635,57235.214218068686,0.8203010438111806,0.004048446733240296,1
1736178180000,57932.79931936011,65206.949329877374,0.0031120365018985643,0.014611279640909764,83.36048299306475,128.66377239953727,100.9023148788728,27.761457520664464,57652.84611190021,201.3916725499679,58055.62945700015,57250.06276680027,0.8475233160279197,0.0038757480614643007,1
1736178240000,57925.619894058815,11671.829386677717,0.0033015954674069673,0.12396395599242747,80.94462936894229,129.3686365131507,106.59557920572838,22.77305730742232,57676.37001255211,204.536009564739,58085.44203168159,57267.29799342264,0.8046528115478503,0.003915293611138857,1
1736178300000,57873.91741742109,19283.396102522736,0.0014034517302728155,0.5247732155892834,76.10951799089736,124.32217993005179,110.14089935059307,14.181280579458715,57700.22069539477,197.938200708685,58096.09709681214,57304.344293977396,0.7193825161141605,0.0038706333686311847,1
1736178360000,57816.52072517814,29851.12461281218,0.0016892544164224866,0.0562510190947813,72.47677336930639,114.37297291331197,110.98731406313686,3.385658850175105,57721.011844062596,186.31853887447915,58093.64892181155,57348.37476631364,0.6281526810113718,0.004108070111867528,1
1736178420000,57814.58178354987,7735.86336962333,0.00278145183200542,-0.5422213481063396,67.70737253607304,105.11994104195765,109.81383945890103,-4.693898416943384,57740.09794340803,174.4186596753771,58088.93526275879,57391.26062405727,0.6067601371901158,0.004120701420396811,1
1736178480000,57824.40035046387,37294.234348647755,0.0014564711734966792,0.09697315536341625,68.20504380554715,97.45571410407138,107.3422143879351,-9.886500283863725,57760.49646305648,157.62037115693036,58075.73720537034,57445.25572074262,0.6013572784696799,0.0040737104020770794,1
1736178540000,57846.72528693751,35760.794235007,0.0036093989923659192,0.25225972792169515,64.21556647086459,92.12127808391233,104.29802712713055,-12.176749043218223,57778.446177741185,144.846563113428,58068.13930396804,57488.75305151433,0.617847306364553,0.003965954622843087,1
1736178600000,57888.75026775623,15302.153728595415,0.0016416976139366141,0.4669393611137663,59.77990043411982,90.24448163105262,101.48731802791497,-11.242836396862344,57795.793490542404,135.48721096796848,58066.76791247834,57524.81906860647,0.6715231580709907,0.003935879663733105,1
1736178660000,57943.10071074751,27864.71129601818,0.0052564979535661745,-0.26551722596872207,63.87578449520908,92.08127779257484,99.60610998084695,-7.524832188272114,57816.47354480702,123.75965757854225,58063.992859964106,57568.954229649935,0.7557924941334895,0.00394595488129767,1
1736178720000,57954.224319482215,23168.388297379403,0.0014527033157707978,0.3843564986176503,62.330829022292605,93.3583572165735,98.35655942799227,-4.998202211418771,57838.92665257439,103.36197591968147,58045.65060441375,57632.202700735026,0.7788686697451997,0.003864807110916905,1
1736178780000,57917.22273834769,2726.406982355258,0.0023487268726809602,0.11271108179755862,48.51705060489705,90.34331203413603,96.75390994922103,-6.410597915084992,57854.618164534564,88.47233641915733,58031.562837372876,57677.67349169625,0.6769043758393775,0.0037320333509010587,1
1736178840000,57884.23686775531,4811.382814547499,0.0011234825927976756,0.36229244085929235,47.892650268462695,84.32019223387033,94.26716640615089,-9.946974172280562,57868.6361592412,66.01266671370719,58000.661492668616,57736.61082581378,0.559082253795961,0.0038187500185335,1
1736178900000,57929.334015385255,4417.661741547192,0.0010661881263848863,0.23425040205556627,50.354564860371894,82.23780311600422,91.86129374812155,-9.623490632117338,57880.41659090305,52.87057163782138,57986.15773417869,57774.67544762741,0.7313074313689336,0.0036094874805862624,1
1736178960000,57878.65472842695,36507.56135591951,0.0022794378911294507,0.6261326549689901,49.98579780347633,75.62632660685631,88.6143003198685,-12.987973713012195,57884.594364041775,48.9283213456305,57982.451006733034,57786.73772135052,0.4696513417409591,0.0033690454163383746,1
1736179020000,57980.90247469565,7199.634300109779,0.0016938214906394586,-0.4490493890970367,54.57365883539545,77.74107176093094,86.439654608081,-8.698582847150064,57893.88136101846,48.68689755028343,57991.25515611903,57796.50756591789,0.9468405159073594,0.003768555581007522,1
1736179080000,57992.740905906634,39156.14960074704,0.01438263563365323,0.5995458915801026,56.32583661537177,79.45636151658982,85.04299598978277,-5.5866344731929445,57902.11091673202,50.85372445367494,58003.81836563937,57800.40346782467,0.9455425347320248,0.0037443276894324,1
1736179140000,57990.82660033419,24016.514231611363,0.00333294603012543,-0.43370338301829936,62.15923008547708,79.74205576362874,83.98280794455196,-4.240752180923224,57905.12983324883,54.2999051630223,58013.72964357487,57796.53002292279,0.8945530237487551,0.0033311489843854333,1
1736179200000,57858.621496215426,27598.410541256093,0.0019692747559772665,-0.4773376348041677,53.78910079786273,68.51087279940111,80.88842091552179,-12.377548116120678,57902.89710412496,55.28919268832457,58013.47548950161,57792.31871874831,0.2997998986930204,0.004045097041488179,2
1736179260000,57900.39589234852,4505.514854831702,0.001708859568489116,-0.5413684198331427,57.20658953567841,62.26319270073145,77.16337527256373,-14.900182571832275,57901.61830957593,55.022536370592505,58011.66338231712,57791.573236834745,0.49444583388894875,0.004095195236034155,2
1736179320000,57919.49679168324,92181.68413113616,0.0023474704265144227,0.17201899600693313,57.86351561172836,58.18245305240271,73.36719082853153,-15.184737776128827,57903.65362930271,54.886383448578165,58013.426396199866,57793.88086240555,0.5721634464920295,0.004021211731854737,2
1736179380000,58012.87593749462,24972.398434876377,0.0015404528479705227,-0.4400175828041691,62.29428800801819,61.77129312994657,71.04801128881455,-9.276718158867979,57907.65746020943,59.82307897919041,58027.30361816781,57788.011302251056,0.9397068785183507,0.00423255907034468,2
1736179440000,57939.105380184395,24101.10092654255,0.0011907990132936452,0.14991205829135812,53.558823518931405,57.99428527842974,68.4372660867376,-10.442980808307851,57908.33173451573,60.11149487962995,58028.55472427499,57788.108744756464,0.6279856944594825,0.0044383672477624194,2
1736179500000,57925.12151265035,20956.43983524475,0.0020137567463402208,0.33830504814587214,48.65243999498261,53.25866536037938,65.40154594146595,-12.142880581086573,57910.89193927718,59.65731215468535,58030.20656358655,57791.577314967806,0.5596304663218711,0.0043454456645649515,2
1736179560000,57931.77981257394,3213.1477091189554,0.0015901031589604013,-0.08762421786762879,48.306424247526756,49.47263191011734,62.21576313519624,-12.743131225078898,57916.65489364697,55.48212007667807,58027.61913380033,57805.69065349361,0.5681522214096619,0.004206296419431193,2
1736179620000,58006.77504172153,9009.109639674634,0.0020371066490395317,-0.16982317663726834,56.390838718054646,51.92510111145384,60.157630730447764,-8.232529618993922,57926.26455655556,53.48037326935864,58033.225303094274,57819.30381001684,0.8763552881375443,0.0043684502087528694,2
1736179680000,58104.861386133474,16894.38501314216,0.003446470519947593,0.2387542480681593,64.40614178700802,61.07936398740276,60.34197738183877,0.7373866055639908,57940.28760833903,61.52896091814236,58063.34553017531,57817.229686502746,1.0,0.004626890397423332,2
1736179740000,58122.932185911865,7740.316552104074,0.003474543202322582,0.3618567438163558,63.103899677925504,68.99699141967722,62.072980189406465,6.92401123027075,57954.09795328775,69.85739940473546,58093.81275209723,57814.38315447828,1.0,0.004625046067199858,2
1736179800000,58113.75193086405,10256.495387208943,0.0024217767145471862,0.3459432054323836,66.85996756768722,73.68164223693748,64.39471259891268,9.286929638024802,57965.34803644314,76.57430306631755,58118.496642575774,57812.1994303105,0.9845094518600546,0.004611403787522118,2
1736179860000,58052.05925790711,33414.805788378886,0.005331913100136511,-0.0950415788073309,55.41816415167408,71.5909230432153,65.8339546877732,5.756968355442098,57970.79596380113,78.75316136977297,58128.302286540675,57813.28964106159,0.7579683554683614,0.004704454655334671,2
1736179920000,58147.588898575275,13599.357326824058,0.004645389437881171,-0.02664953868194071,60.45787578815211,76.75764232601796,68.01869221542216,8.738950110595795,57980.464192755775,87.94459304079948,58156.353378837375,57804.575006674175,0.9750852213903767,0.0049541179634513734,2
1736179980000,58199.66778500872,17612.803580924454,0.003598952915338556,0.5995723714590931,63.209334187409944,84.08535188044334,71.2320241484264,12.853327732016936,57994.586445088826,99.21076727931009,58193.007979647446,57796.164910530206,1.0,0.004928984272775164,2
1736180040000,58156.999861072516,13894.409022694581,0.002990489207374617,0.6111079307557254,71.28328068571366,85.46448820446676,74.07851695963448,11.385971244832277,58008.224594754676,101.9529965194008,58212.13058779348,57804.31860171587,0.8648133733115145,0.00496001893332547,2
1736180100000,58160.168785957954,4993.203309697834,0.002901274848265785,0.3589772361902507,69.6095432738218,85.8238455636747,76.42758268044253,9.396262883232168,58019.76633328332,105.55440992763813,58230.87515313859,57808.65751342804,0.8325357338714898,0.004929285632126086,2
1736180160000,58160.801198586014,20904.045526586193,0.0026613886943776745,0.10626859888760558,68.73787043817129,85.17779270074243,78.17762468450252,7.000168016239911,58033.87365679127,104.55191415671966,58242.97748510471,57824.76982847783,0.8035036297960129,0.004804077846149577,2
1736180220000,58198.283564827136,135948.16296514403,0.002267127058926791,0.04935188571512433,65.76600348046946,86.69098514131474,79.88029677586496,6.810688365449778,58044.74271129784,109.91692966992763,58264.5765706377,57824.90885195798,0.8492202110956996,0.004554202785309596,2
1736180280000,58190.14983530884,25259.02900488157,0.0014621595762529577,0.2876884863930039,74.02976920375994,86.2397587996602,81.152189180624,5.087569619036188,58054.613157767955,113.79654670830689,58282.20625118457,57827.02006435134,0.7977609634506333,0.004565858681339052,2
1736180340000,58168.40135567357,3681.194525378056,0.003546167970075946,-0.23526506609782666,72.94547513116149,83.1685231616575,81.55545597683071,1.6130671848267895,58063.49189553493,115.47289866562733,58294.43769286618,57832.546098203675,0.7271300481562152,0.004594463972527003,2
1736180400000,58148.28001976586,31829.431989925684,0.0025513241035856923,0.10456270499218344,69.91396134905386,78.20937416304514,80.8862396140736,-2.676865451028462,58077.97482171245,106.21920202024312,58290.413225752935,57865.53641767197,0.6654719596745076,0.0038656064935092813,2
1736180460000,58218.60321323578,29894.46076825446,0.0017578207839353752,-0.23842313181037925,69.65313629627137,79.04255349605228,80.51750239046935,-1.474948894417068,58093.88518775681,101.96674692052503,58297.818681597855,57889.95169391576,0.8057811228796503,0.003957860766709743,2
1736180520000,58155.76291458582,25246.762089932727,0.003343368405025247,0.27437664304421444,55.05305413273934,73.78165816954424,79.17033354628433,-5.388675376740082,58105.698493901946,94.08103685661936,58293.860567615186,57917.536420188706,0.6330353659903203,0.004181652819102124,2
1736180580000,58159.90743472454,9144.733327525455,0.0025441019140657454,0.1420007379709133,53.774951861018586,69.14967445562797,77.16620172815306,-8.016527272525082,58113.050068763434,92.17125298295514,58297.39257472935,57928.70756279752,0.6270932217059342,0.003910532608130815,2
1736180640000,58169.414394193394,5990.501399587022,0.002255235041466037,-0.32817313486439903,55.679016325858534,65.49098683732882,74.83115874998822,-9.3401719126594,58124.565519463875,83.25083468905936,58291.067188842,57958.06385008575,0.6346799551530885,0.00362303286767429,2
1736180700000,58296.93487942679,25550.619231718654,0.003693014703195161,0.08647693374861255,72.02518375121132,72.05073197737511,74.2750733954656,-2.2243414180904892,58143.156187802706,77.69859223356768,58298.55337226984,57987.759003335574,0.9947923997188407,0.0040980723385359435,2
1736180760000,58258.58407806701,76090.33036205884,0.002676263918739229,0.39004521596110864,61.12799855906818,73.30971929227235,74.08200257482696,-0.7722832825546107,58159.496401077355,64.07558362269654,58287.64756832275,58031.34523383196,0.886604660416073,0.004210181012848307,2
1736180820000,58348.41893845665,3357.127264210391,0.006330999915030207,0.07783336058751958,63.86372108285055,80.62698061802075,75.39099818346573,5.2359824345550265,58176.57859591412,66.70430106570491,58309.98719804553,58043.169993782714,1.0,0.004279544546665203,2
1736180880000,58424.15242207248,55870.00901560416,0.0016468085780156014,-0.4961021323722808,73.45328622157383,91.48246917457436,78.60929238168745,12.873176792886909,58192.54314771107,84.47731391854512,58361.49777554816,58023.58851987398,1.0,0.0041609202908490924,2
1736180940000,58465.497264597674,16331.529266040861,0.0034902307814771026,0.054355543225828945,75.12091091657476,102.24311039126769,83.3360559836035,18.90705440766419,58209.67140164536,102.43936256117404,58414.55012676771,58004.792676523015,1.0,0.00418343450760998,2
1736181000000,58479.902048428135,79285.17269817222,0.0018567718058188705,0.4799076173237327,75.67223752337063,110.65774811285519,88.80039440945384,21.857353703401344,58227.97890752356,116.19027026771786,58460.359448058996,57995.598366988124,1.0,0.0041568811060470065,2
1736181060000,58539.69199276369,8650.385614585766,0.0037563476885030906,0.13073441470811734,76.51519400810301,120.75892424499762,95.1921003765626,25.56682386843501,58252.36054426639,127.90445434329357,58508.16945295298,57996.5516355798,1.0,0.003947823230846606,2
1736181120000,58616.86287923666,45642.25396074427,0.0036860713174259757,-0.3285827580583685,79.93070757851947,133.4528631640933,102.84425293406875,30.60861023002454,58275.82424329947,148.9799333693187,58573.784110038105,57977.86437656083,1.0,0.003853181312230307,2
1736181180000,58652.16478067908,49002.61699355468,0.00318543195539769,-0.10096788407014966,83.29923039163357,144.6935326526509,111.2141088777852,33.47942377486571,58298.44909308299,169.72115021394652,58637.89139351089,57959.0067926551,1.0,0.0038247082895522637,2
1736181240000,58656.1475469236,8826.238872105543,0.0015729713371492517,-0.3526952621507418,85.75274355797261,152.16910938651563,119.40510897953129,32.76400040698434,58323.40647737554,183.93119219710766,58691.26886176976,57955.54409298132,0.9522629706976017,0.0036578621085186554,2
1736181300000,58627.307064377186,46712.483999886674,0.002331869489829166,-0.2916274424339311,80.55651977506857,153.9912565459672,126.32233849281849,27.6689180531487,58346.763391296496,191.61105068124158,58729.985492658976,57963.541289934015,0.8660327419572954,0.003755984137642819,2
1736181360000,58624.34024163532,8270.152451698561,0.0021037560217924377,-0.23894556554400545,88.47777123596336,153.42730898441368,131.74333259113754,21.68397639327614,58369.940343448965,195.91951202160493,58761.77936749218,57978.10131940575,0.8246229734360244,0.003763191873629113,2
1736181420000,58640.63824776209,4575.142110867436,0.001730401427468816,-0.31606340436556507,88.70325375161359,152.53713621001225,135.9020933149125,16.635042895099758,58392.058077595706,200.43795090563728,58792.93397940698,57991.18217578443,0.810046287446092,0.003755695247674609,2
1736181480000,58670.70265703999,21247.250586039987,0.0059760242495386865,0.7028314688928716,89.06520929064433,152.49969291080924,139.22161323409185,13.278079676717397,58416.08571868227,203.73633421762423,58823.55838711752,58008.61305024702,0.8124343766852941,0.0037173063705861695,2
1736181540000,58719.70217722911,149557.99999632957,0.002523875349563233,-0.1325230269511752,87.5403727395245,154.64126238764584,142.30554306480263,12.335719322843204,58443.65075976004,205.74641573360307,58855.14359122725,58032.157928292836,0.8354267636750655,0.0036443074497468416,2
1736181600000,58792.65399989424,28676.386147438225,0.0025112297495145657,-0.22284566930265712,94.67824520063137,160.3763552400851,145.91970549985913,14.45664974022597,58475.869458766465,207.50379329738342,58890.87704536123,58060.8618721717,0.8816611447119139,0.003615032428390606,2
1736181660000,58750.94993838884,19053.554664171028,0.0019162384873905325,0.20162018679958396,86.62344329409122,159.71519111275848,148.678802622439,11.036388490319467,58502.48679502412,206.90861926717355,58916.30403355847,58088.66955648977,0.8002087881170986,0.0037539948775256447,2
1736181720000,58784.78362073646,27214.98366880129,0.00509291676523166,0.3006932907140332,85.51939379890663,160.07605209927715,150.95825251780664,9.117799581470507,58533.93783033164,199.09043884052625,58932.11870801269,58135.75695265059,0.8149897502181795,0.0033887257635120413,2
1736181780000,58756.13371981749,15745.13659417028,0.0030012534653173877,-0.20303735182752022,79.35965006323076,156.24908724789566,152.01641946382446,4.232667784071197,58563.74914458629,184.21969739117688,58932.188539368646,58195.309749803935,0.7610803539953194,0.0035135204873318797,2
1736181840000,58757.189769153054,10832.75156945109,0.0010666206615980323,0.5113309148571765,78.78756392580075,151.55437983556476,151.92401153817252,-0.36963170260776224,58593.137913334285,163.7466635298197,58920.63124039392,58265.64458627465,0.75046595191983,0.0035316078735645193,2
1736181900000,58789.60401769029,16736.580834118067,0.003914918725160313,-0.15560690190806456,77.50913809079006,148.7348268478454,151.2861746001071,-2.551347752261705,58617.77137024746,153.5840204476922,58924.93941114284,58310.603329352074,0.7797046316113265,0.003054475322249404,2
1736181960000,58808.6607213812,103811.63544933648,0.002207831740558207,-0.044789821599183814,74.20953995363723,146.35098446702614,150.2991365734909,-3.948152106464761,58645.27520241317,133.86304730402938,58913.00129702123,58377.54910780511,0.8051355886829488,0.0028396440446831566,2
1736182020000,58754.065308114645,15313.605048992778,0.001948407030704797,0.37415506309584806,62.26493986325537,138.46029454093514,147.93136816697975,-9.471073626044614,58665.55752089606,116.06513371566874,58897.6877883274,58433.42725346472,0.6906424961250803,0.0029312111146969425,2
1736182080000,58745.54606302101,7425.095299439058,0.0019851118110802567,-0.09868648484206319,60.64393829101884,130.02063707523484,144.34922194863077,-14.328584873395926,58681.62720294349,102.31742186768656,58886.262046678865,58476.99235920812,0.6561778505330538,0.00279003631203537,2
1736182140000,58780.35965551484,13806.355955928519,0.0021148315970721788,-0.023434503549760965,67.96714656208647,124.70380584576924,140.42013872805848,-15.716332882289237,58697.37032248934,90.89822886814935,58879.16678022564,58515.57386475304,0.7282479374429756,0.002773558432319976,2
1736182200000,58774.32732906139,22072.505682986353,0.001921726486131555,-0.07608328686681695,67.48146150060026,118.63586011305597,136.06328300505797,-17.427422892002,58712.09158652101,76.5310018226057,58865.15359016622,58559.0295828758,0.703302390724725,0.0027983710365496518,2
1736182260000,58743.551985810904,24890.317580038725,0.003669199035295498,-0.38948291098651944,61.603331936785146,110.07478282540978,130.86558296912835,-20.79080014371857,58722.284586173366,65.08014594043763,58852.444878054244,58592.12429429249,0.5816969573831381,0.0027769321235868753,2
1736182320000,58875.27065774556,23120.562837959133,0.0012543946188864853,-0.06037091518526944,68.76355503530512,112.62044501562923,127.21655537842854,-14.596110362799308,58735.204975098815,68.60464742537025,58872.41426994956,58597.995680248074,1.0,0.0032849648065720887,2
1736182380000,58854.81144970151,50647.48731591265,0.0017500290400577986,-0.08753665817999223,63.07727767006709,111.69941224360082,124.113126751463,-12.413714507862181,58745.337308549926,70.62954003035908,58886.59638861065,58604.078228489205,0.8874941741958385,0.003305927448101758,2
1736182440000,58878.014253902475,34599.17968113923,0.0016899295846931617,0.11734338035905052,59.14251710998091,111.55581354372407,121.60166410991522,-10.045850566191149,58756.43064389888,73.25845488797081,58902.94755367482,58609.913734122936,0.9149132348939265,0.0033111377687424373,2
1736182500000,58899.60106791999,52943.06485760341,0.0011349727316777014,-0.3609156588246888,66.63828851771311,111.8940411672229,119.66013952137675,-7.766098354153854,58770.04534407602,73.3007120473922,58916.6467681708,58623.44391998123,0.9418637971763796,0.003235779573884982,2
1736182560000,58938.763138778886,40227.072339245715,0.0035797153026082924,0.42022398210704537,67.0315351761829,114.00792839184578,118.52969729547056,-4.521768903624775,58785.7664889332,74.11922216981137,58934.00493327282,58637.52804459358,1.0,0.0032490882667775577,2
1736182620000,58989.03204615175,57295.17083103176,0.003891901842304246,0.0771907117156913,74.58489619873154,118.37492747914803,118.49874333220605,-0.12381585305801934,58803.18617885269,78.99543332375399,58961.1770455002,58645.19531220518,1.0,0.0033014400952721882,2
1736182680000,59039.402853654225,25406.244837579234,0.0020809411969980444,-0.29259192935455564,76.98144847295588,124.46554756222758,119.69210417821036,4.773443384017227,58821.6211886834,88.85669520943206,58999.334579102266,58643.90779826453,1.0,0.003342340947381089,2
1736182740000,58991.92764017012,16925.620798050906,0.0015346085974314448,-0.2257235431655218,68.80201331219958,124.03179358798661,120.56004206016561,3.4717515278209987,58835.23246183045,93.16826904380132,59021.568999918054,58648.89592374284,0.9204628355443704,0.0034725112309821247,2
1736182800000,59055.70955083974,44410.60085531186,0.001004079196451711,-0.12100624399886804,71.1963623346899,127.36650578593981,121.92133480532046,5.445170980619352,58848.38523937771,104.69592838528597,59057.77709614828,58638.99338260714,0.9950629758472228,0.003426562387944834,2
1736182860000,59105.36007175532,19969.233447137696,0.0015539280109276277,0.05715122589387056,80.39842185231939,132.4884272017007,124.0347532845965,8.453673917104183,58866.10574604604,116.64737920977186,59099.400504465586,58632.8109876265,1.0,0.0033316439102404377,2
1736182920000,59119.35980207718,28516.160015417772,0.00305920093912622,-0.13683446851386746,82.04312284208372,136.10827657360642,126.4494579423985,9.658818631207922,58882.834555113084,127.8265432918478,59138.48764169678,58627.18146852939,0.962590243139237,0.003319429362396621,2
1736182980000,59155.66294772727,4525.688640139028,0.0013251519599752147,-0.2985387878124264,82.08886206223698,140.28922685617727,129.21741172515425,11.071815131023016,58902.811016508575,137.8125974271912,59178.436211362954,58627.185821654195,0.9586879863292013,0.0032315543159756716,2
1736183040000,59253.194055793414,17281.54750464619,0.0011978719138130314,0.6640059705338758,85.40414449345097,149.74642185941048,133.3232137520055,16.423208107404974,58927.61123084058,153.91652592466895,59235.44428268992,58619.77817899124,1.0,0.0034640511143359362,2
1736183100000,59232.408581427975,1931.5025608576223,0.001590968563821519,0.20493961722632745,86.68462000233487,153.79129267484677,137.41682953657374,16.37446313827303,58949.751459027466,164.5036045136686,59278.758668054805,58620.74425000013,0.9295606823269059,0.0035447453945834087,2
1736183160000,59263.451573133345,40891.33470509293,0.001782169039171466,-0.21855909200678075,84.31459549338119,157.68410769278853,141.4702851678167,16.213822524971818,58972.49100161507,175.06791335759962,59322.62682833027,58622.355174899865,0.9154967148719426,0.003547330861124788,2
1736183220000,59176.9733688731,20844.730786128963,0.00167560256867094,-0.16961417807728515,75.50203204785545,152.03851789185137,143.58393171262367,8.454586179227704,58993.636404653,172.8229098186889,59339.28222429038,58647.99058501562,0.765209289110513,0.003785999979921411,2
1736183280000,59079.81561671972,10734.96693037942,0.0027203305054015314,0.45409563088102484,64.3000915917505,138.13222636160208,142.49359064241935,-4.36136428081727,59010.34988233794,163.4784127484924,59337.30670783493,58683.393056840956,0.6062307451086109,0.004261748287398637,2
1736183340000,59137.03307775487,9087.501470296238,0.006106414243069073,-0.1350443413517817,66.016183632684,130.227183149982,140.0403091439319,-9.813125993949882,59028.18355344994,156.36848658163132,59340.920526613205,58715.446580286676,0.6740272715501854,0.004306720086476279,2
1736183400000,59111.76942755992,69807.52717358097,0.003237165262059872,-0.12082208445403689,61.89329681647238,120.5343688444118,136.1391210840279,-15.60475223961609,59045.055658374855,145.3527878027614,59335.761233980375,58754.350082769335,0.6147445642315349,0.004350901115473412,2
1736183460000,59108.11838717123,42879.54230028692,0.0038477276020396334,0.20101261069713253,58.7472281948146,111.27542143617757,131.16638115445784,-19.89095971828027,59063.28397844288,127.28919325325519,59317.86236494939,58808.70559193637,0.5880561962537248,0.0042843579128827095,2
1736183520000,59253.98257677849,12811.501959529982,0.0034450797344408833,0.2048064105499707,63.822407989832925,114.38905415980116,127.81091575552651,-13.421861595725346,59082.219574394534,126.01045203699688,59334.24047846853,58830.19867032054,0.8407713400106075,0.004395896939346303,2
1736183580000,59260.76728305371,15370.702818313766,0.0011670766063333307,0.2530141514848957,68.27568310884546,116.06616116283112,125.46196483698743,-9.395803674156312,59102.51736606214,120.00413777693494,59342.525641616005,58862.50909050827,0.8296759593526132,0.004345923116287115,2
1736183640000,59337.78044112272,15650.832571846582,0.002234497247016867,-0.08724482594576512,68.83629230425393,122.20094237967714,124.80976034552538,-2.608817965848232,59125.505675423155,118.76484690789563,59363.03536923895,58887.975981607364,0.9468383768982293,0.004449946938721249,2
