timestamp,open,high,low,close,volume
2025-05-30 07:11:42.176844,4815217.336677898,4834246.709529072,4774638.986665492,4815217.336677898,12916.815129644685
2025-05-30 07:12:42.176844,4816491.489825536,4821672.492034459,4770886.599369338,4816491.489825536,18692.969113119372
2025-05-30 07:13:42.176844,4817799.681313145,4864504.582809487,4803487.240344484,4817799.681313145,14280.893166958162
2025-05-30 07:14:42.176844,4819090.23735666,4827504.636393244,4806429.562650409,4819090.23735666,7069.963875058036
2025-05-30 07:15:42.176844,4820397.4007578865,4850916.167977514,4786456.705017327,4820397.4007578865,105843.78793659537
2025-05-30 07:16:42.176844,4821639.888300757,4825629.542784776,4787489.082850481,4821639.888300757,23109.933302086054
2025-05-30 07:17:42.176844,4822869.781630477,4856066.213234405,4798253.014017962,4822869.781630477,65337.3010892647
2025-05-30 07:18:42.176844,4824086.302863911,4828661.455863799,4779544.5490387445,4824086.302863911,62611.93799890387
2025-05-30 07:19:42.176844,4825337.016128725,4836411.567086517,4818276.823089648,4825337.016128725,8367.076218959826
2025-05-30 07:20:42.176844,4826586.736228319,4857814.03804686,4803546.199517937,4826586.736228319,74319.39609179963
2025-05-30 07:21:42.176844,4827850.861064496,4841510.550165037,4826151.125815626,4827850.861064496,36439.7045520703
2025-05-30 07:22:42.176844,4829098.328225833,4854830.21803208,4826555.521010125,4829098.328225833,7778.339290071208
2025-05-30 07:23:42.176844,4830345.719717016,4836359.760654907,4827752.571120238,4830345.719717016,34504.70019725356
2025-05-30 07:24:42.176844,4831561.098499528,4841340.204217868,4807800.052441695,4831561.098499528,7919.094243958306
2025-05-30 07:25:42.176844,4832862.533306831,4868324.9142553,4804398.686089755,4832862.533306831,109804.67317877809
2025-05-30 07:26:42.176844,4834120.853201973,4835819.508174454,4833952.263405795,4834120.853201973,49701.31869951192
2025-05-30 07:27:42.176844,4835366.764896602,4840772.715087116,4804780.826304098,4835366.764896602,20513.765709746065
2025-05-30 07:28:42.176844,4836584.166988468,4846980.695750578,4812899.377944857,4836584.166988468,78026.4864745362
2025-05-30 07:29:42.176844,4837772.484314499,4838749.257627275,4826945.458251231,4837772.484314499,4527.894659177429
2025-05-30 07:30:42.176844,4839092.934696507,4843708.398557125,4838362.225755972,4839092.934696507,10411.421460440188
2025-05-30 07:31:42.176844,4840375.857758893,4853996.262908189,4832819.8761604335,4840375.857758893,17112.770527882618
2025-05-30 07:32:42.176844,4841549.991712081,4846048.636581505,4812484.606409556,4841549.991712081,206010.96642457155
2025-05-30 07:33:42.176844,4842843.617154476,4884788.426688612,4810937.016400407,4842843.617154476,7551.617812778174
2025-05-30 07:34:42.176844,4844145.34778606,4847346.058235211,4812800.762678398,4844145.34778606,3994.581346173345
2025-05-30 07:35:42.176844,4845407.311174598,4887125.478282602,4837985.972918132,4845407.311174598,5195.844681989018
2025-05-30 07:36:42.176844,4846743.099074764,4886625.013510931,4802578.88219308,4846743.099074764,54514.165766888094
2025-05-30 07:37:42.176844,4848009.954948776,4852894.887083975,4828086.957512827,4848009.954948776,12158.79103922448
2025-05-30 07:38:42.176844,4849195.270964352,4850416.84698472,4811953.09138147,4849195.270964352,18786.866901416586
2025-05-30 07:39:42.176844,4850469.8236699505,4852894.671266692,4842394.715927402,4850469.8236699505,47232.27081557207
2025-05-30 07:40:42.176844,4851738.499617629,4880382.099469852,4828907.736229734,4851738.499617629,18805.701460976095
2025-05-30 07:41:42.176844,4852964.9024482705,4885496.92856699,4827655.662750903,4852964.9024482705,27014.97455809245
2025-05-30 07:42:42.176844,4854250.284417092,4884378.353426907,4816855.312462735,4854250.284417092,37617.142672186754
2025-05-30 07:43:42.176844,4855423.741298033,4881714.736923281,4825246.363371607,4855423.741298033,14318.727975459498
2025-05-30 07:44:42.176844,4856730.245664273,4865214.180728239,4837337.200904435,4856730.245664273,18651.520316682778
2025-05-30 07:45:42.176844,4857943.451247892,4898796.515900341,4844219.0493526915,4857943.451247892,28055.932960296068
2025-05-30 07:46:42.176844,4859151.451017646,4875067.841460675,4811874.00894507,4859151.451017646,52479.57226010507
2025-05-30 07:47:42.176844,4860403.1420255,4908335.378055341,4846573.837286694,4860403.1420255,9972.940315937143
2025-05-30 07:48:42.176844,4861682.307852047,4880392.871322657,4855387.697169424,4861682.307852047,1074.2994762764322
2025-05-30 07:49:42.176844,4862948.155932233,4875737.945142297,4848339.04801087,4862948.155932233,43459.43048543089
2025-05-30 07:50:42.176844,4864168.809310966,4907666.678471947,4848266.070934235,4864168.809310966,55698.913461491
2025-05-30 07:51:42.176844,4865401.425406567,4893008.402190423,4859180.547031334,4865401.425406567,26904.105160141124
2025-05-30 07:52:42.176844,4866602.827835587,4901732.421769874,4832140.2182576,4866602.827835587,28804.681902093886
2025-05-30 07:53:42.176844,4867849.782136184,4887730.021420626,4837709.759340028,4867849.782136184,12527.60772476076
2025-05-30 07:54:42.176844,4869161.855004907,4912347.206506436,4853745.334948239,4869161.855004907,36322.16433041561
2025-05-30 07:55:42.176844,4870420.096941339,4915117.170149225,4822056.8207990555,4870420.096941339,51697.6094052744
2025-05-30 07:56:42.176844,4871721.655775676,4892999.822378598,4839811.33947653,4871721.655775676,23306.70441783783
2025-05-30 07:57:42.176844,4873053.146765382,4884783.747199833,4838786.549150922,4873053.146765382,265999.133438164
2025-05-30 07:58:42.176844,4874282.599326378,4905851.932918635,4847123.942365901,4874282.599326378,4611.271504235171
2025-05-30 07:59:42.176844,4875532.256477675,4922073.323588377,4848640.052081811,4875532.256477675,25924.964683916263
2025-05-30 08:00:42.176844,4876899.934024528,4907256.025000779,4875923.468118981,4876899.934024528,6806.593390790512
2025-05-30 08:01:42.176844,4878231.40095159,4924780.579576922,4840624.80887658,4878231.40095159,53095.418555850054
2025-05-30 08:02:42.176844,4879407.162097213,4896182.952563948,4834968.4122663485,4879407.162097213,4530.21451634675
2025-05-30 08:03:42.176844,4880686.032263134,4925348.168655827,4874718.711382803,4880686.032263134,5802.699140190489
2025-05-30 08:04:42.176844,4881945.704153798,4887441.155793261,4843103.456172734,4881945.704153798,11693.788231940795
2025-05-30 08:05:42.176844,4883246.801604013,4900769.571889842,4857155.271731768,4883246.801604013,28733.879325634956
2025-05-30 08:06:42.176844,4884469.458126603,4908621.754554515,4870533.619271103,4884469.458126603,12143.248451777155
2025-05-30 08:07:42.176844,4885687.513597893,4917596.443843901,4840695.995687839,4885687.513597893,12265.659638125244
2025-05-30 08:08:42.176844,4886913.876143554,4901288.207720137,4886064.975119703,4886913.876143554,18381.67539799306
2025-05-30 08:09:42.176844,4888145.575751783,4933323.738225293,4874749.194458393,4888145.575751783,17287.860706853797
2025-05-30 08:10:42.176844,4889446.767712324,4933622.733909171,4846114.054019804,4889446.767712324,97484.57002599999
2025-05-30 08:11:42.176844,4890648.262885047,4929741.005061652,4867123.535904299,4890648.262885047,43735.31243586561
2025-05-30 08:12:42.176844,4891877.816663101,4897472.291653748,4862579.293769885,4891877.816663101,15921.46153609042
2025-05-30 08:13:42.176844,4893049.179520761,4896879.994263072,4856362.662815885,4893049.179520761,179335.19136860434
2025-05-30 08:14:42.176844,4894360.477655682,4918740.826721814,4887118.115465889,4894360.477655682,36013.933162635905
2025-05-30 08:15:42.176844,4895685.099933374,4933153.92014425,4885150.804435394,4895685.099933374,8358.530763881681
2025-05-30 08:16:42.176844,4896929.945325897,4902964.720669258,4848027.789987813,4896929.945325897,28467.368346858835
2025-05-30 08:17:42.176844,4898176.374975416,4929595.113441116,4886545.522615834,4898176.374975416,37628.33157087308
2025-05-30 08:18:42.176844,4899460.491004302,4925322.557340996,4873042.477239064,4899460.491004302,11074.221300107425
2025-05-30 08:19:42.176844,4900795.797616747,4936375.056590231,4886156.764285487,4900795.797616747,7688.57768682798
2025-05-30 08:20:42.176844,4902077.938006768,4923420.370916211,4860340.68253624,4902077.938006768,24015.604607894333
2025-05-30 08:21:42.176844,4903304.897865089,4937299.34387331,4856147.077209392,4903304.897865089,15363.936074034586
2025-05-30 08:22:42.176844,4904485.920556943,4912313.905377867,4897556.254005297,4904485.920556943,96676.71812142833
2025-05-30 08:23:42.176844,4905692.254691453,4916219.589332388,4876229.968863615,4905692.254691453,46219.44260201848
2025-05-30 08:24:42.176844,4906958.132500952,4951284.356808924,4867134.4118132265,4906958.132500952,11605.387697088558
2025-05-30 08:25:42.176844,4908187.709113241,4924354.056075874,4867791.956699001,4908187.709113241,33723.09222641654
2025-05-30 08:26:42.176844,4909459.9264005525,4957842.9394523,4887836.323769357,4909459.9264005525,78208.071922732
2025-05-30 08:27:42.176844,4910694.874777385,4912963.8415861,4899627.330310276,4910694.874777385,5465.4161946684035
2025-05-30 08:28:42.176844,4911904.687471139,4936261.634869847,4892888.74329335,4911904.687471139,7920.596194132653
2025-05-30 08:29:42.176844,4913108.681104577,4929075.653693466,4876203.732149155,4913108.681104577,21781.829296982836
2025-05-30 08:30:42.176844,4914449.769006737,4963395.970469474,4865611.0536751095,4914449.769006737,22824.777741317695
2025-05-30 08:31:42.176844,4915757.313294529,4964425.01923468,4888509.8010213645,4915757.313294529,20906.230311057046
2025-05-30 08:32:42.176844,4917107.058578032,4928674.223086564,4907512.582507337,4917107.058578032,16142.693658080247
2025-05-30 08:33:42.176844,4918397.399756469,4931542.155177426,4916334.881278019,4918397.399756469,15897.858244762407
2025-05-30 08:34:42.176844,4919639.367828807,4956520.537430487,4873213.230955001,4919639.367828807,32346.404073345922
2025-05-30 08:35:42.176844,4920969.126288925,4964749.730382325,4897199.211535382,4920969.126288925,68455.73107395825
2025-05-30 08:36:42.176844,4922231.187835908,4954899.88796483,4886958.840016383,4922231.187835908,13616.632062560351
2025-05-30 08:37:42.176844,4923506.068166332,4966080.066040756,4891002.014840028,4923506.068166332,252306.36069979952
2025-05-30 08:38:42.176844,4924767.888245927,4927884.894764938,4880894.545318477,4924767.888245927,156481.24409475297
2025-05-30 08:39:42.176844,4925884.627151902,4957436.321149547,4912777.31254446,4925884.627151902,83221.05249358638
2025-05-30 08:40:42.176844,4927229.070599572,4961728.094194666,4905464.509752659,4927229.070599572,41047.422948799416
2025-05-30 08:41:42.176844,4928517.949835742,4937897.859020845,4883489.983137949,4928517.949835742,164060.10055460577
2025-05-30 08:42:42.176844,4929798.892131151,4968151.258891545,4900931.163515805,4929798.892131151,16479.700586451832
2025-05-30 08:43:42.176844,4931060.3763355445,4977622.661966226,4927541.490959072,4931060.3763355445,9579.642835947865
2025-05-30 08:44:42.176844,4932333.242360839,4976623.942164731,4922740.634670076,4932333.242360839,13017.214341373116
2025-05-30 08:45:42.176844,4933568.194436688,4945653.829053593,4921865.029804125,4933568.194436688,8079.273199479811
2025-05-30 08:46:42.176844,4934863.960576885,4950852.556503097,4885821.998423634,4934863.960576885,24879.546577582852
2025-05-30 08:47:42.176844,4936063.663743738,4960724.798986226,4925000.02049926,4936063.663743738,29727.57853468913
2025-05-30 08:48:42.176844,4937338.145922449,4945156.973082269,4894398.902505572,4937338.145922449,26925.78990106321
2025-05-30 08:49:42.176844,4938631.523787581,4985743.755423411,4934774.667400476,4938631.523787581,21754.34197914444
2025-05-30 08:50:42.176844,4939887.009718483,4947869.700637711,4930910.212789245,4939887.009718483,25163.61870491819
2025-05-30 08:51:42.176844,4941171.092453142,4978794.303544662,4898081.352423873,4941171.092453142,125031.85312847918
2025-05-30 08:52:42.176844,4942387.184797432,4959261.885986195,4897958.263571931,4942387.184797432,40947.73873619065
2025-05-30 08:53:42.176844,4943604.67200306,4971967.160162242,4934894.225859627,4943604.67200306,55409.63622032741
2025-05-30 08:54:42.176844,4944882.405644932,4947215.095787479,4933516.485429515,4944882.405644932,26656.54356723625
2025-05-30 08:55:42.176844,4946182.349916486,4956322.610229233,4919939.522219712,4946182.349916486,4378.280303633132
2025-05-30 08:56:42.176844,4947354.742186867,4969340.353189814,4944748.329657588,4947354.742186867,3590.7541516941806
2025-05-30 08:57:42.176844,4948647.097297416,4982158.900812541,4901868.319783424,4948647.097297416,176806.28730062803
2025-05-30 08:58:42.176844,4949886.309588113,4988374.740922195,4931963.923342595,4949886.309588113,12941.283151493195
2025-05-30 08:59:42.176844,4951143.159697644,4952635.45988118,4926917.812048499,4951143.159697644,11887.570718881541
2025-05-30 09:00:42.176844,4952342.79202478,4959894.630249301,4947140.437381481,4952342.79202478,28160.152940339736
2025-05-30 09:01:42.176844,4953566.936956713,4989717.659233065,4951954.816700186,4953566.936956713,38192.82609239632
2025-05-30 09:02:42.176844,4954882.086348751,4995168.023994397,4931702.310253163,4954882.086348751,43341.33759029806
2025-05-30 09:03:42.176844,4956150.689736195,4967875.531117489,4950120.671534506,4956150.689736195,129886.79376709733
2025-05-30 09:04:42.176844,4957398.627888982,4968783.444890167,4926151.217887656,4957398.627888982,98788.4903639473
2025-05-30 09:05:42.176844,4958659.997159472,4963025.077760352,4919264.370586027,4958659.997159472,9789.510902218337
2025-05-30 09:06:42.176844,4959951.767815172,4967406.2765147155,4958380.894957395,4959951.767815172,58031.11280771068
2025-05-30 09:07:42.176844,4961241.218741867,4961638.906473978,4930867.383600348,4961241.218741867,15001.554106075444
2025-05-30 09:08:42.176844,4962505.009492206,4991775.4143137345,4922029.49112889,4962505.009492206,19196.65368466827
2025-05-30 09:09:42.176844,4963827.315207614,5008694.920645323,4942014.869128941,4963827.315207614,7376.177238648248
2025-05-30 09:10:42.176844,4965143.611519832,4972570.279670413,4917492.8967135735,4965143.611519832,4051.8431128389575
2025-05-30 09:11:42.176844,4966432.168483158,5003752.108312322,4960909.748867477,4966432.168483158,21342.1290382027
2025-05-30 09:12:42.176844,4967702.902376632,4996200.56158681,4951657.993811514,4967702.902376632,8467.732852650759
2025-05-30 09:13:42.176844,4969003.8864391185,5015708.64181256,4957571.449061134,4969003.8864391185,55704.35884351933
2025-05-30 09:14:42.176844,4970287.832282259,5009956.818903303,4920774.264492135,4970287.832282259,16629.304619330018
2025-05-30 09:15:42.176844,4971609.218983119,5014003.573691556,4956983.920237366,4971609.218983119,29989.128719389137
2025-05-30 09:16:42.176844,4972922.657735322,5004706.7026457945,4953631.36056902,4972922.657735322,86467.66032301755
2025-05-30 09:17:42.176844,4974140.319470566,5014497.316518827,4931978.6859014705,4974140.319470566,4987.573601179182
2025-05-30 09:18:42.176844,4975354.709250128,4992811.711614836,4929085.726061218,4975354.709250128,10672.041015722078
2025-05-30 09:19:42.176844,4976588.447979603,4986990.393458517,4929920.627693764,4976588.447979603,26393.779188431294
2025-05-30 09:20:42.176844,4977906.169150189,5023330.557092922,4950121.087920051,4977906.169150189,30107.356287870807
2025-05-30 09:21:42.176844,4979096.38072659,5015659.67185407,4946069.923596157,4979096.38072659,66402.99907736533
2025-05-30 09:22:42.176844,4980385.258173191,4984902.611881032,4962995.160967757,4980385.258173191,52425.74828154501
2025-05-30 09:23:42.176844,4981672.637216527,5024859.231949944,4951425.9769320125,4981672.637216527,24268.47897419907
2025-05-30 09:24:42.176844,4983000.133580586,5000386.01737578,4967914.196925256,4983000.133580586,29834.02114883422
2025-05-30 09:25:42.176844,4984278.626309274,4999145.622470275,4947094.49439705,4984278.626309274,30671.092910639076
2025-05-30 09:26:42.176844,4985481.053227596,5016556.233026857,4970165.151073302,4985481.053227596,5065.90275787088
2025-05-30 09:27:42.176844,4986702.784221758,5015057.108239526,4942849.185949107,4986702.784221758,18837.870720190363
2025-05-30 09:28:42.176844,4987913.494302828,5014761.273931834,4980756.6420276705,4987913.494302828,28239.3935917621
2025-05-30 09:29:42.176844,4989156.517837252,5001872.739445434,4960628.264967014,4989156.517837252,34841.02528028816
2025-05-30 09:30:42.176844,4990417.404127783,5038314.120450724,4964433.523542649,4990417.404127783,8739.747341493945
2025-05-30 09:31:42.176844,4991629.273817102,5039055.787987639,4978465.475165066,4991629.273817102,6193.168368487835
2025-05-30 09:32:42.176844,4992973.058839541,4993180.875861029,4991574.921072433,4992973.058839541,17421.622871843738
2025-05-30 09:33:42.176844,4994177.156611651,5011048.866896268,4986759.121175743,4994177.156611651,157529.19908666768
2025-05-30 09:34:42.176844,4995514.933301861,4997790.323617001,4947160.788229893,4995514.933301861,9708.455514170711
2025-05-30 09:35:42.176844,4996844.772411248,5039330.383443095,4949809.24632943,4996844.772411248,71248.44314921298
2025-05-30 09:36:42.176844,4998160.377695812,5042469.9810234,4992197.536215879,4998160.377695812,107445.56680916132
2025-05-30 09:37:42.176844,4999396.488482233,5025308.274676707,4980655.740863242,4999396.488482233,23051.048287320315
2025-05-30 09:38:42.176844,5000684.518863134,5042674.168340705,4977425.00402716,5000684.518863134,11160.678876877157
2025-05-30 09:39:42.176844,5001891.666623956,5037072.987648986,4977979.026557331,5001891.666623956,36784.04843187909
2025-05-30 09:40:42.176844,5003208.336534157,5028203.061693905,4988257.7583654085,5003208.336534157,26768.74600438463
2025-05-30 09:41:42.176844,5004475.869854854,5022682.723529042,4958787.365640725,5004475.869854854,9329.120464743575
2025-05-30 09:42:42.176844,5005726.744165579,5019053.241458012,4960250.187208951,5005726.744165579,11398.045514963791
2025-05-30 09:43:42.176844,5006937.004766717,5019926.458249498,5005989.270674496,5006937.004766717,34668.26007653605
2025-05-30 09:44:42.176844,5008084.684586591,5036233.34493111,4975532.065249701,5008084.684586591,56018.67566669026
2025-05-30 09:45:42.176844,5009304.419712181,5017660.381630031,5005579.3802982485,5009304.419712181,15949.931263170489
2025-05-30 09:46:42.176844,5010631.828593321,5019390.005974638,4980693.420559471,5010631.828593321,20555.142565451635
2025-05-30 09:47:42.176844,5011883.562456439,5012404.46457188,4968435.899877575,5011883.562456439,42986.37871881081
2025-05-30 09:48:42.176844,5013147.077871554,5043894.115567108,4980585.13605063,5013147.077871554,18536.7979866724
2025-05-30 09:49:42.176844,5014451.943531095,5064312.854874314,4990937.793629793,5014451.943531095,16328.593079888227
2025-05-30 09:50:42.176844,5015814.420760496,5060416.014425405,4967768.148640858,5015814.420760496,10349.144934667898
2025-05-30 09:51:42.176844,5017152.970382798,5052558.507367302,4979694.9773980975,5017152.970382798,10171.198987394275
2025-05-30 09:52:42.176844,5018376.7583864005,5057797.377360763,5005865.474767695,5018376.7583864005,317706.334354833
2025-05-30 09:53:42.176844,5019552.139736016,5040476.279174781,5000129.640239832,5019552.139736016,18102.373475877568
2025-05-30 09:54:42.176844,5020942.735211696,5035909.138969406,4982789.829830551,5020942.735211696,86254.57021693491
2025-05-30 09:55:42.176844,5022328.904199664,5040842.628949813,5021358.8791339025,5022328.904199664,118657.12819059816
2025-05-30 09:56:42.176844,5023611.150691639,5027701.479468555,5020397.883092473,5023611.150691639,18332.26150560547
2025-05-30 09:57:42.176844,5024820.554256371,5056667.625638855,4981636.0817370815,5024820.554256371,31838.445242251055
2025-05-30 09:58:42.176844,5026141.74748501,5034930.71136819,5023983.221171152,5026141.74748501,24403.417965715347
2025-05-30 09:59:42.176844,5027409.483887643,5065762.495426015,4993297.814685706,5027409.483887643,4393.219679063356
2025-05-30 10:00:42.176844,5028677.07386345,5038230.376667048,5012640.323113799,5028677.07386345,4665.857853270629
2025-05-30 10:01:42.176844,5029995.139042622,5041469.766424557,4988452.825786308,5029995.139042622,23129.137537210365
2025-05-30 10:02:42.176844,5031285.302982044,5079450.080920596,4988652.904921605,5031285.302982044,14401.482928264864
2025-05-30 10:03:42.176844,5032499.5601636255,5037803.60897265,4984522.773742544,5032499.5601636255,146031.89538810583
2025-05-30 10:04:42.176844,5033756.9734790325,5058867.494585009,5028947.24118988,5033756.9734790325,17386.11296879457
2025-05-30 10:05:42.176844,5035063.783782615,5038220.089414111,5013773.1671601,5035063.783782615,154961.03807854094
2025-05-30 10:06:42.176844,5036363.1510558175,5040915.56967292,5007456.512128986,5036363.1510558175,13678.883931099828
2025-05-30 10:07:42.176844,5037650.208311478,5069563.740624398,4991502.46700857,5037650.208311478,149074.34505796136
2025-05-30 10:08:42.176844,5038970.937410917,5070753.100890767,5025541.367078454,5038970.937410917,36549.56256379004
2025-05-30 10:09:42.176844,5040227.010797912,5049960.711380542,5036616.822663127,5040227.010797912,38688.27632448196
2025-05-30 10:10:42.176844,5041510.204567611,5085496.701267839,5031338.220631152,5041510.204567611,13203.484397739427
2025-05-30 10:11:42.176844,5042615.786697959,5078024.378994409,5017625.675908826,5042615.786697959,39219.022675401626
2025-05-30 10:12:42.176844,5043867.765837893,5059030.166128029,5009516.453865037,5043867.765837893,119696.3541772851
2025-05-30 10:13:42.176844,5045180.522957054,5057712.073203363,5010334.771756683,5045180.522957054,19056.671056369476
2025-05-30 10:14:42.176844,5046435.665291359,5084500.185323386,5042667.829533265,5046435.665291359,15687.24411949749
2025-05-30 10:15:42.176844,5047687.115823167,5084718.156120205,5009253.508000295,5047687.115823167,17209.854953601003
2025-05-30 10:16:42.176844,5048909.9046805,5056424.293803136,5015575.01205675,5048909.9046805,111314.1435383485
2025-05-30 10:17:42.176844,5050235.033843362,5067869.8409108315,5029653.145024671,5050235.033843362,51810.66043623998
2025-05-30 10:18:42.176844,5051537.516998331,5062483.049404081,5022688.879894519,5051537.516998331,93683.74654416683
2025-05-30 10:19:42.176844,5052853.946602331,5067716.623222957,5014061.143162228,5052853.946602331,30140.429145531158
2025-05-30 10:20:42.176844,5054042.893420891,5068576.499431402,5040796.613516393,5054042.893420891,22909.784219293128
2025-05-30 10:21:42.176844,5055310.226837657,5104651.252758262,5007788.617004368,5055310.226837657,33655.91295897461
2025-05-30 10:22:42.176844,5056571.675368177,5094506.651166277,5049605.357678592,5056571.675368177,64225.68800978805
2025-05-30 10:23:42.176844,5057833.198785423,5097286.930284308,5012200.2738880655,5057833.198785423,17203.734432650093
2025-05-30 10:24:42.176844,5059078.047092163,5073113.101543664,5021597.464873904,5059078.047092163,86567.26262603217
2025-05-30 10:25:42.176844,5060336.489003514,5060363.161280443,5026912.024292937,5060336.489003514,31755.796578729576
2025-05-30 10:26:42.176844,5061654.815568255,5064598.52240848,5057458.298932521,5061654.815568255,1985.6902426453148
2025-05-30 10:27:42.176844,5062835.114286499,5090832.580654722,5016307.426313259,5062835.114286499,53289.43789015226
2025-05-30 10:28:42.176844,5064200.017030741,5078657.352915453,5049243.897368378,5064200.017030741,6171.486345904824
2025-05-30 10:29:42.176844,5065500.343572374,5075274.459531147,5027731.354699913,5065500.343572374,52009.036466821526
2025-05-30 10:30:42.176844,5066774.457702114,5069289.651239138,5021943.565722552,5066774.457702114,54258.66587289151
2025-05-30 10:31:42.176844,5068096.126132683,5112486.654638225,5055715.603866793,5068096.126132683,30634.82146652446
2025-05-30 10:32:42.176844,5069299.956876975,5099722.212222591,5022936.100393024,5069299.956876975,37936.951847861856
2025-05-30 10:33:42.176844,5070543.239831127,5075987.645097722,5039514.473936631,5070543.239831127,66096.48106214967
2025-05-30 10:34:42.176844,5071813.799336326,5110684.383983381,5038388.93445975,5071813.799336326,13418.267800007863
2025-05-30 10:35:42.176844,5073158.785668611,5111503.018046656,5026764.09482389,5073158.785668611,48699.77357629492
2025-05-30 10:36:42.176844,5074433.263949784,5089118.858576545,5047704.451857366,5074433.263949784,70475.70383555819
2025-05-30 10:37:42.176844,5075732.664349552,5085296.709632716,5053366.572333,5075732.664349552,128038.02864151314
2025-05-30 10:38:42.176844,5076980.177381441,5118305.875880514,5044831.126064751,5076980.177381441,7289.714885930646
2025-05-30 10:39:42.176844,5078281.605541538,5095017.830738113,5050146.731184382,5078281.605541538,33140.6553170782
2025-05-30 10:40:42.176844,5079642.647412275,5122688.96562501,5076519.900905,5079642.647412275,8421.22683034077
2025-05-30 10:41:42.176844,5080969.697231849,5083187.622463159,5071798.951021345,5080969.697231849,8071.365729300277
2025-05-30 10:42:42.176844,5082242.991270803,5107618.06888305,5081553.509846576,5082242.991270803,31540.50186497031
2025-05-30 10:43:42.176844,5083554.2257643035,5092684.049281167,5078055.709166292,5083554.2257643035,23800.355934911946
2025-05-30 10:44:42.176844,5084860.654435393,5119033.196723404,5047748.816248832,5084860.654435393,69216.97939735405
2025-05-30 10:45:42.176844,5086163.629273977,5136883.552915931,5085924.011875717,5086163.629273977,15581.250048830441
2025-05-30 10:46:42.176844,5087496.964788065,5108483.451021851,5072010.343471748,5087496.964788065,19263.137294455708
2025-05-30 10:47:42.176844,5088830.018669742,5093934.651891871,5065964.816163415,5088830.018669742,27214.474523426004
2025-05-30 10:48:42.176844,5090101.582646209,5106271.467128138,5042365.986512581,5090101.582646209,9303.734415203024
2025-05-30 10:49:42.176844,5091411.690174791,5136801.956312316,5074762.416643343,5091411.690174791,10688.569249570028
2025-05-30 10:50:42.176844,5092670.640432802,5131668.32728322,5052788.369983788,5092670.640432802,67245.04845104211
2025-05-30 10:51:42.176844,5093902.683004968,5105731.319080348,5073080.562180937,5093902.683004968,12721.451712445629
2025-05-30 10:52:42.176844,5095167.495456419,5143754.94744261,5090149.194672684,5095167.495456419,71860.10820558856
2025-05-30 10:53:42.176844,5096442.059394654,5128151.506986832,5091404.545048657,5096442.059394654,40429.402369510586
2025-05-30 10:54:42.176844,5097637.448656922,5106203.9978197515,5075593.540308836,5097637.448656922,4686.629631903707
2025-05-30 10:55:42.176844,5098959.023821837,5128141.4953494305,5096007.5866641225,5098959.023821837,37435.64827398446
2025-05-30 10:56:42.176844,5100099.306072169,5123114.874468365,5070946.157115227,5100099.306072169,37141.113777981154
2025-05-30 10:57:42.176844,5101513.785184414,5143330.775059824,5076330.175884146,5101513.785184414,33621.75506187463
2025-05-30 10:58:42.176844,5102867.706909464,5120429.73792062,5067018.265788897,5102867.706909464,19112.985910520692
2025-05-30 10:59:42.176844,5104133.573503976,5148793.635687654,5094659.202701717,5104133.573503976,8603.570277244931
2025-05-30 11:00:42.176844,5105413.050874347,5146867.492952804,5075141.563372125,5105413.050874347,84644.2760379043
2025-05-30 11:01:42.176844,5106707.294301244,5141157.31794924,5097794.942271516,5106707.294301244,19898.913500896557
2025-05-30 11:02:42.176844,5107957.019655181,5121166.565422347,5071065.631989539,5107957.019655181,9105.135187517708
2025-05-30 11:03:42.176844,5109245.922285248,5158822.44659405,5093552.431063678,5109245.922285248,34803.341667756846
2025-05-30 11:04:42.176844,5110518.082017626,5138557.797034991,5079118.230879844,5110518.082017626,10479.958828265984
2025-05-30 11:05:42.176844,5111792.81593082,5158183.05028035,5066672.183162735,5111792.81593082,8526.327186324526
2025-05-30 11:06:42.176844,5113081.424110048,5124111.869514862,5088117.61569809,5113081.424110048,15131.400815602836
2025-05-30 11:07:42.176844,5114295.370182382,5164588.241157322,5104460.983707043,5114295.370182382,11323.123436861391
2025-05-30 11:08:42.176844,5115577.058226227,5157323.196923663,5070246.758399079,5115577.058226227,8846.328100572478
2025-05-30 11:09:42.176844,5116865.027025763,5165435.685450971,5098516.995425893,5116865.027025763,49336.12065579697
2025-05-30 11:10:42.176844,5118151.352532776,5129020.552131524,5080775.905116289,5118151.352532776,19656.673648935302
2025-05-30 11:11:42.176844,5119420.530393855,5141467.72848461,5103033.486510327,5119420.530393855,77055.40176168838
2025-05-30 11:12:42.176844,5120757.4788135635,5125757.075167717,5105486.589231042,5120757.4788135635,9372.081748960898
2025-05-30 11:13:42.176844,5122019.937607938,5129035.548164359,5089135.122160811,5122019.937607938,3914.4846395935742
2025-05-30 11:14:42.176844,5123311.530975748,5137859.6179305045,5115303.209191606,5123311.530975748,25559.6534281227
2025-05-30 11:15:42.176844,5124656.708334394,5173424.256582068,5080227.27370248,5124656.708334394,140924.40936435957
2025-05-30 11:16:42.176844,5125933.137177948,5160132.936648971,5106063.790799843,5125933.137177948,37458.421220282886
2025-05-30 11:17:42.176844,5127224.342919599,5143356.247158223,5126235.945529931,5127224.342919599,548736.8042803311
2025-05-30 11:18:42.176844,5128500.090952894,5177455.384477711,5112835.781125973,5128500.090952894,30701.264478415742
