timestamp,open,high,low,close,volume
2025-05-30 15:30:00,5452381.413330322,5514526.528772237,5402742.463168531,5470845.336521803,310024.3265603788
2025-05-30 15:45:00,5472137.895948182,5527947.346456826,5436117.850004923,5490245.496117016,703882.2865297606
2025-05-30 16:00:00,5491492.830665555,5554500.408743798,5440998.600291814,5509859.339348173,603361.2571885006
2025-05-30 16:15:00,5511163.708641203,5577017.4050151035,5465766.847820902,5529469.8597237505,455696.8188879061
2025-05-30 16:30:00,5530709.292485301,5593150.426871669,5482351.844098431,5548877.824020305,372709.6400014059
2025-05-30 16:45:00,5550143.620535346,5617848.228342911,5508400.1121906545,5568323.995884822,631751.3015253051
2025-05-30 17:00:00,5569571.026668614,5635675.424341106,5528957.443857161,5587792.688943899,316812.06542834523
2025-05-30 17:15:00,5589060.904931328,5657784.085674469,5547059.951632552,5607175.446281938,824601.0388441228
2025-05-30 17:30:00,5608516.226794438,5678535.317338417,5559041.11873182,5627007.705515588,795001.7927548671
2025-05-30 17:45:00,5628351.861754975,5699910.0877043875,5577724.419427199,5646568.668468696,1365197.2397130593
2025-05-30 18:00:00,5647913.111253105,5711595.185127931,5594865.661644314,5666163.853417588,603399.1588845927
2025-05-30 18:15:00,5667463.869471223,5727658.250597268,5611563.8632871285,5685222.858117566,635497.0905343787
2025-05-30 18:30:00,5686469.653551779,5761343.4323700275,5634424.112009565,5704791.487415025,474328.4948739187
2025-05-30 18:45:00,5706060.7155070985,5770259.326763129,5658710.062290498,5724153.223862385,546198.1132608347
2025-05-30 19:00:00,5725442.321819555,5786421.696803052,5674463.974948817,5743558.468463521,608361.7152003603
2025-05-30 19:15:00,5744923.780992261,5806034.85927708,5695680.32249471,5763175.349675295,220976.73028518597
2025-05-30 19:30:00,5764475.245956637,5829417.918752099,5716064.805889915,5782480.0741520645,489557.6346382824
2025-05-30 19:45:00,5783742.748621642,5857936.356745559,5728695.215146337,5801955.101735999,504982.81312734896
2025-05-30 20:00:00,5803193.036317638,5876699.029949866,5753797.090823629,5821019.1693392685,732420.4181295033
2025-05-30 20:15:00,5822253.810025271,5891019.674062788,5774081.971357214,5840549.286238673,288929.1999467603
2025-05-30 20:30:00,5841765.523186081,5908719.667217249,5799513.2046691105,5859758.912814237,512614.6435930944
2025-05-30 20:45:00,5861081.264009583,5920110.691973046,5804357.088310639,5879305.021919235,508993.6239632759
2025-05-30 21:00:00,5880600.473531791,5949071.739488884,5841880.986043079,5898565.13264814,610614.2128081119
2025-05-30 21:15:00,5899857.182992447,5959799.918219038,5847773.930542189,5917735.711747233,474160.45723511215
2025-05-30 21:30:00,5919024.735125359,5982858.620359444,5871330.984645306,5937039.423676209,464362.7120325638
2025-05-30 21:45:00,5938308.287393494,5996215.1391458195,5885044.874572592,5956180.109058581,495056.09431906324
2025-05-30 22:00:00,5957430.088493625,6020344.643823694,5898061.433790662,5975186.1615309995,597165.8237271484
2025-05-30 22:15:00,5976458.718494136,6052628.83512823,5923628.67035644,5994437.166759891,732957.8428979474
2025-05-30 22:30:00,5995695.91651647,6060120.1592718605,5943937.242363506,6013839.459719536,739434.2377762764
2025-05-30 22:45:00,6015103.160018583,6079065.9408059055,5965790.301248086,6033294.17854859,387899.7501464373
2025-05-30 23:00:00,6034515.46355378,6106358.048163821,5992229.220378178,6052139.56474734,433173.627920314
2025-05-30 23:15:00,6053378.416087222,6126065.38576644,5998489.155050172,6070965.647671472,445116.2798904663
2025-05-30 23:30:00,6072356.333931116,6143963.80337579,6021317.923431563,6090192.069109196,321003.56407686335
2025-05-30 23:45:00,6091492.157195174,6163397.31331317,6036659.761560661,6109261.2875746805,823301.1495606477
2025-05-31 00:00:00,6110517.063576636,6187896.905755194,6076018.252304271,6128486.022014372,526876.7564614315
2025-05-31 00:15:00,6129809.071613758,6203062.102272503,6077775.433138939,6147652.346993245,424045.82527979906
2025-05-31 00:30:00,6148872.104894781,6219011.82792543,6095564.186781563,6167037.892725545,326622.2819284358
2025-05-31 00:45:00,6168301.248779331,6239210.192915333,6120916.302414007,6186084.622354407,718289.8490348449
2025-05-31 01:00:00,6187428.981388622,6253292.928812356,6131164.291615992,6205352.628571695,726081.779846063
2025-05-31 01:15:00,6206581.005942701,6272069.093719212,6145713.438463158,6224499.423650665,868377.8472704708
2025-05-31 01:30:00,6225774.500746299,6296067.0415340485,6170567.8833061345,6243533.596798536,998134.4711677998
2025-05-31 01:45:00,6244782.422925843,6318064.50874992,6192692.343997347,6262621.555782544,582977.3668624146
2025-05-31 02:00:00,6263858.89707872,6339730.837541059,6210110.835250324,6281609.11989946,347897.7845211276
2025-05-31 02:15:00,6282853.23245713,6347705.767886354,6225329.8579692105,6300438.587666714,403267.6269017238
2025-05-31 02:30:00,6301707.02166521,6371320.459135497,6256081.375300931,6319450.041674555,652154.5523751342
2025-05-31 02:45:00,6320611.455298579,6399521.238960519,6274947.698792118,6337984.023809041,592938.2280541987
2025-05-31 03:00:00,6339194.730381591,6407635.368282175,6284766.42852111,6356949.90948346,362930.7997994977
2025-05-31 03:15:00,6358278.114477178,6429978.162682689,6299712.024894817,6375845.289045125,473026.2265845143
2025-05-31 03:30:00,6377103.780025062,6442285.140465679,6326568.311657136,6394680.114145027,659790.7381423579
2025-05-31 03:45:00,6395922.366565345,6468551.99923193,6343331.319470681,6413745.447536233,715733.2053476291
2025-05-31 04:00:00,6414980.116372376,6488103.641859767,6371538.667360725,6432457.754892386,363783.01902555
2025-05-31 04:15:00,6433628.247017596,6513219.54184583,6377538.003703265,6450897.723445084,817190.8408859442
2025-05-31 04:30:00,6452081.161180429,6524828.788807822,6397643.775952532,6469593.002959041,245735.0594429968
2025-05-31 04:45:00,6470883.330901121,6547223.232190473,6419112.678746036,6488385.536970424,735819.9399079048
2025-05-31 05:00:00,6489719.540702321,6565328.188662413,6431541.63890885,6507177.346507886,518955.28666265623
2025-05-31 05:15:00,6508461.680616649,6584753.938782429,6447007.145153722,6525447.822301222,471403.6975008852
2025-05-31 05:30:00,6526705.913340727,6592617.131227937,6471931.533554761,6543665.425962251,701739.1817819689
2025-05-31 05:45:00,6544943.748851027,6618958.1108781705,6485837.359046211,6562295.33262064,521134.8379965915
2025-05-31 06:00:00,6563558.498742123,6616154.645536902,6504076.975450588,6580743.13638707,566350.8255480853
2025-05-31 06:15:00,6581950.5815907,6644652.506161115,6531511.0131066805,6599162.393651647,619203.364782444
2025-05-31 06:30:00,6600362.020152468,6674670.4617395485,6541312.71330655,6617429.824915002,292013.44730724505
2025-05-31 06:45:00,6618727.561021352,6689074.084178084,6557899.273386699,6635616.454965172,370637.6320227557
2025-05-31 07:00:00,6636822.339350598,6707964.122733294,6582499.725681852,6653835.479510287,415989.3883584592
2025-05-31 07:15:00,6655009.694098481,6723630.003174305,6598780.601934971,6671991.069852738,892770.6753846155
2025-05-31 07:30:00,6673202.895807509,6753744.419832821,6622871.890987878,6690324.346164881,377531.7336234339
2025-05-31 07:45:00,6691553.4361315835,6759340.881266029,6632970.367872635,6708481.235473887,381343.23542087484
2025-05-31 08:00:00,6709736.8345535975,6786499.3419569265,6656121.331020646,6726437.565978225,556104.4240059423
2025-05-31 08:15:00,6727636.651270259,6800519.652356787,6677130.1817404255,6744642.841810777,990995.1305949377
2025-05-31 08:30:00,6745841.604151749,6823781.455597509,6691716.474415411,6762650.998059271,679266.9644949844
2025-05-31 08:45:00,6763816.178964401,6844044.81138875,6710424.459187056,6780284.756855926,671472.263612318
2025-05-31 09:00:00,6781540.139218777,6854908.044523221,6721838.838082726,6798020.131857725,420046.4917421876
2025-05-31 09:15:00,6799159.516962227,6876178.518617165,6749981.941100341,6815630.762360152,608875.1642419896
2025-05-31 09:30:00,6816765.226949804,6889322.182270662,6760170.816682984,6833616.863930565,553291.2383120186
2025-05-31 09:45:00,6834878.802085854,6900985.114485854,6778399.94028172,6851591.4984680535,444699.5607251071
2025-05-31 10:00:00,6852792.542658449,6921361.065321843,6798451.4806797635,6869573.102422488,438854.27662752586
2025-05-31 10:15:00,6870638.78440246,6948603.596061737,6812881.579578258,6887337.867398419,621837.2904605365
2025-05-31 10:30:00,6888499.3233700795,6955265.536641856,6832024.501064628,6905153.799784707,286426.5686609896
2025-05-31 10:45:00,6906338.089007353,6984128.701542977,6842681.975686323,6922899.7229475835,328045.33233495004
2025-05-31 11:00:00,6923991.701433301,7002763.789595064,6860827.730059998,6940414.36313414,514785.786418193
2025-05-31 11:15:00,6941539.586345657,7008665.295691324,6874442.023549744,6957885.4973089155,630291.7914653608
2025-05-31 11:30:00,6959025.983788147,7029667.801333201,6896137.409121534,6975509.306146662,501191.0285817011
2025-05-31 11:45:00,6976680.699919235,7052013.472089812,6918380.989770195,6992904.808292525,489006.0928447895
2025-05-31 12:00:00,6994085.341395961,7063564.746279854,6930053.938235119,7010378.536040267,507915.5194524715
2025-05-31 12:15:00,7011550.695109202,7091326.523386278,6959018.325166073,7027658.891504573,305861.19423557236
2025-05-31 12:30:00,7028798.919248204,7108112.1345238425,6976759.4318236755,7045237.028682008,347185.77739204676
2025-05-31 12:45:00,7046379.4445991,7124951.30087955,7002821.836977405,7062201.795273113,513385.8129353028
2025-05-31 13:00:00,7063397.266434037,7135699.895436042,7005843.599069977,7079640.4600896565,323975.7637957374
2025-05-31 13:15:00,7080735.716772019,7161428.786946526,7012745.353461355,7096668.7277520355,595876.275476642
2025-05-31 13:30:00,7097871.721426138,7168858.889358618,7042222.321782212,7113855.500998711,517773.7586544059
2025-05-31 13:45:00,7115016.652109194,7199901.986082335,7045304.081229178,7130771.411172225,396696.11473459634
2025-05-31 14:00:00,7131848.227655487,7208924.878031143,7070833.8090594495,7147607.458151205,382572.63971094094
2025-05-31 14:15:00,7148727.2152445065,7234095.900645295,7088135.493988331,7164391.880797394,942908.4180552881
2025-05-31 14:30:00,7165559.778675646,7224577.3539113905,7108366.413975609,7181071.878593002,434237.6977673386
2025-05-31 14:45:00,7182176.587555683,7266251.8480540365,7121041.6199412625,7197736.8360032765,469541.35591432714
2025-05-31 15:00:00,7198857.468737336,7274998.436074834,7139063.506887067,7214401.787080996,403692.01629217254
2025-05-31 15:15:00,7215538.91278643,7280134.332702342,7155540.846344346,7230973.666688749,613965.442351468
2025-05-31 15:30:00,7232151.020001479,7303697.108429093,7165958.7280303035,7247813.547164038,477560.27096500446
2025-05-31 15:45:00,7248972.330455477,7329089.337582302,7190994.414213566,7264428.713388363,440669.01903025934
2025-05-31 16:00:00,7265544.600146811,7353651.712028536,7199253.291228177,7280992.292041135,461423.1673987701
2025-05-31 16:15:00,7282133.12370406,7365879.369729127,7215984.216413768,7297288.126577155,380837.94319776533
2025-05-31 16:30:00,7298322.932945956,7369534.038059295,7225906.020417172,7313489.035183214,364262.80904095666
2025-05-31 16:45:00,7314548.7219623225,7396352.14544496,7248319.441936579,7329909.532810139,534623.4965985103
2025-05-31 17:00:00,7331014.924594221,7415209.229625442,7270292.033658803,7346577.334062123,501886.7304951814
2025-05-31 17:15:00,7347595.260085001,7427332.275187852,7282411.697666964,7362978.7759929905,1222077.5744880422
2025-05-31 17:30:00,7364080.794480684,7436806.278139823,7306014.771422424,7379656.928216647,573986.8752486665
2025-05-31 17:45:00,7380734.580073075,7451323.319035432,7322983.92023902,7395887.762096357,1272926.8515202925
2025-05-31 18:00:00,7397058.325774533,7483387.886863307,7329048.439551824,7412029.269433225,428737.7820309763
2025-05-31 18:15:00,7413116.735317959,7485213.939665201,7357709.316617622,7428048.707921083,542072.0256465145
2025-05-31 18:30:00,7429138.496589447,7512351.168866771,7360953.172546712,7443929.753109984,619709.9388358422
2025-05-31 18:45:00,7444983.843118197,7521989.793723131,7376209.413548086,7459880.917307033,800210.9152348597
2025-05-31 19:00:00,7460915.8170012245,7543841.99769665,7405840.532735662,7475753.632576954,435468.03906657663
2025-05-31 19:15:00,7476762.251434642,7558771.79260705,7424701.495600592,7491671.667756266,628552.5684502763
2025-05-31 19:30:00,7492733.250844616,7570474.755065077,7429870.31994336,7507316.306572994,546865.5553146162
2025-05-31 19:45:00,7508312.023942423,7584004.598551681,7436544.672496278,7523210.202401491,708139.5386645109
2025-05-31 20:00:00,7524314.9414500585,7611754.679673366,7457640.490716993,7539019.649914354,582799.4806738003
2025-05-31 20:15:00,7540109.755349977,7607498.545262343,7481033.695057167,7554831.535178787,450614.89001542097
2025-05-31 20:30:00,7555878.196544522,7631127.194204323,7487284.332541733,7570020.472701136,277070.88787181705
2025-05-31 20:45:00,7571039.404893803,7648380.430049144,7504905.251193876,7585729.227389442,416017.7565708309
2025-05-31 21:00:00,7586756.70437402,7669582.5484568495,7519668.811479539,7600935.541948975,625214.83664488
2025-05-31 21:15:00,7601937.3327161865,7688254.359421999,7543376.923539015,7616624.13753068,400073.173926668
2025-05-31 21:30:00,7617566.68175703,7702138.643771501,7546553.277648332,7631584.442353584,508014.80392740486
2025-05-31 21:45:00,7632632.145723518,7705029.233718411,7560890.02003422,7646938.8131848825,720465.4439966205
2025-05-31 22:00:00,7647970.056276889,7729988.108478935,7573547.891574509,7661973.458081959,452786.85508261697
2025-05-31 22:15:00,7662985.438924897,7746422.619796432,7593927.990066316,7676853.002759198,573831.2043414904
2025-05-31 22:30:00,7677903.882903389,7766111.30337297,7604191.423711785,7691617.183768334,530458.65022477
2025-05-31 22:45:00,7692613.115849733,7773886.409487126,7628299.977678802,7706844.231342277,525928.5028627232
2025-05-31 23:00:00,7707805.761393415,7773109.647603264,7633843.050538998,7721549.69985339,806785.0858005998
2025-05-31 23:15:00,7722494.37258187,7803432.976556423,7656377.846849592,7736273.250819541,532258.8153721975
2025-05-31 23:30:00,7737274.522202488,7816636.89184541,7675950.421649839,7750983.830372586,778948.0779430266
2025-05-31 23:45:00,7751901.152942098,7834252.287938616,7679472.214871735,7765889.1238888735,574783.191271314
2025-06-01 00:00:00,7766824.971820495,7850617.059338436,7698595.732348003,7780391.444934105,731217.3929372162
2025-06-01 00:15:00,7781376.831887035,7870785.402046496,7720779.532427772,7794916.71123916,507953.078838249
2025-06-01 00:30:00,7795894.963015274,7873194.689071034,7728688.863964632,7809586.506274563,357212.16788706364
2025-06-01 00:45:00,7810564.53992164,7898328.220812603,7744306.523499431,7824216.128676351,382028.4897415633
2025-06-01 01:00:00,7825259.400681395,7894838.1817255635,7755020.677617821,7838578.405761563,805052.9095518792
2025-06-01 01:15:00,7839497.879342606,7930151.277914958,7772451.810998815,7853196.581183893,450845.6113114915
2025-06-01 01:30:00,7854129.784735973,7929504.561560818,7783694.403466898,7867588.475590985,611430.7511130178
2025-06-01 01:45:00,7868460.5602716105,7944401.09340831,7792063.309722529,7881395.430579644,427915.1086920944
2025-06-01 02:00:00,7882234.299430539,7959000.367007829,7808943.316865677,7895124.108372455,558857.3424571353
2025-06-01 02:15:00,7896099.1752725355,7986429.036511474,7827405.140627705,7909312.5974076865,510513.5507885646
2025-06-01 02:30:00,7910263.1441082815,7997205.933702691,7846104.686709562,7923400.263749775,732400.0905505851
2025-06-01 02:45:00,7924455.25387487,8014931.924481467,7855397.887175794,7937542.990827251,514169.656668589
2025-06-01 03:00:00,7938380.099472035,8021158.668562429,7869630.96684004,7950973.149505596,437861.80175881507
2025-06-01 03:15:00,7951959.7948799515,8038456.025717745,7883364.391667202,7965022.712468423,584111.1302439307
2025-06-01 03:30:00,7965950.973098945,8047548.131141711,7905248.289251453,7979302.481587065,529731.6917271985
2025-06-01 03:45:00,7980205.8410748085,8066193.695083686,7907234.089703027,7993192.154092945,521102.10487991525
2025-06-01 04:00:00,7994142.287448703,8078581.571798034,7919650.189822952,8006813.365588047,381454.9350694496
2025-06-01 04:15:00,8007745.232287945,8084078.847241926,7930222.680467052,8020260.198269497,499081.7207118989
2025-06-01 04:30:00,8021085.46405345,8094234.441928348,7943539.871425184,8033903.011865326,414200.76222821785
2025-06-01 04:45:00,8034851.593031383,8124586.393691467,7963539.270628113,8047243.156816633,309545.7201015839
2025-06-01 05:00:00,8048166.846469563,8129914.519367134,7979349.129916683,8060694.274336072,578384.8544124113
2025-06-01 05:15:00,8061585.523660224,8149410.711171974,7990074.56898898,8073598.104771434,471435.63721325074
2025-06-01 05:30:00,8074491.933357549,8159223.04801755,7999566.231311735,8086853.295514953,629238.845661262
2025-06-01 05:45:00,8087694.263111198,8172689.504349378,8010909.829270281,8100029.830738569,542665.2164878034
2025-06-01 06:00:00,8100954.555803008,8185145.002951471,8026209.807256321,8113366.862781249,325023.5089340825
2025-06-01 06:15:00,8114342.274863842,8195693.71431125,8040413.147645171,8126733.2960672565,451444.19452729786
2025-06-01 06:30:00,8127626.081143113,8210830.939978436,8064532.71820892,8140040.49042498,776449.0260310423
2025-06-01 06:45:00,8140897.607907498,8232203.622309585,8077937.37811289,8153222.546603605,408224.7456908162
2025-06-01 07:00:00,8154116.855967818,8243577.133675435,8086558.423053504,8166067.247825692,497897.25840260444
2025-06-01 07:15:00,8166992.940025528,8246853.310539688,8101450.752577732,8178968.303315297,304292.50379112957
2025-06-01 07:30:00,8179767.433914408,8254924.320157952,8103934.225578788,8191455.149960369,443106.73571845016
2025-06-01 07:45:00,8192308.274362414,8273091.58836679,8119809.948387122,8204144.7736549415,776873.614147001
2025-06-01 08:00:00,8204986.9123441875,8269752.415132376,8125841.888288356,8216432.812204544,374099.8310569931
2025-06-01 08:15:00,8217229.974904834,8307455.712264588,8148364.0516006565,8229548.402161325,569583.8205057465
2025-06-01 08:30:00,8230386.896845399,8317974.759090693,8167138.847601773,8242066.24524669,276243.7216111837
2025-06-01 08:45:00,8242911.853788471,8322758.538710206,8163926.69948437,8254636.09943517,594829.3391218438
2025-06-01 09:00:00,8255398.204653767,8343625.11103026,8185917.319764623,8266969.97877803,276363.76872504014
2025-06-01 09:15:00,8267918.645163128,8354951.943441096,8200999.932991965,8279377.582872743,807918.1135874902
2025-06-01 09:30:00,8280191.6253314605,8371132.944566577,8207426.131549802,8291693.892874257,549200.8560113928
2025-06-01 09:45:00,8292484.600589384,8374527.865716243,8217812.168729448,8303821.50862338,333005.76635840465
2025-06-01 10:00:00,8304586.393631555,8386451.255286847,8229267.840871752,8315901.455093415,336643.95404242206
2025-06-01 10:15:00,8316707.865833815,8405360.93959683,8246892.953828636,8327943.447445865,850907.6934710683
2025-06-01 10:30:00,8328782.072754079,8418206.673570346,8251735.059127442,8339849.286347528,444308.6862643096
2025-06-01 10:45:00,8340645.6485769125,8425310.96173084,8284498.779591312,8352042.427352326,427984.66074932227
2025-06-01 11:00:00,8352728.652274456,8432880.290889304,8271855.543185813,8363550.114885138,968056.5205937969
2025-06-01 11:15:00,8364451.010525957,8446875.004028596,8290202.6631674385,8375361.767744309,416126.28097070806
2025-06-01 11:30:00,8376169.061168452,8465793.13679773,8293818.087545953,8387160.580138932,1181163.4153067812
2025-06-01 11:45:00,8387975.614403677,8480747.843498372,8320391.984644257,8399213.747364786,281876.5696060225
2025-06-01 12:00:00,8400100.512995156,8485865.463552464,8322029.326202894,8410995.506755257,859266.893545806
2025-06-01 12:15:00,8411789.814723182,8493594.086179605,8347386.339332973,8422601.524800725,325103.1361942897
2025-06-01 12:30:00,8423367.187001515,8513752.570317972,8369887.441497239,8434179.547066022,730442.3359229347
2025-06-01 12:45:00,8434986.705737289,8516366.36136206,8355246.074902144,8446082.210592052,489644.29994712316
2025-06-01 13:00:00,8446880.564118365,8525668.666978749,8370804.216526057,8457565.747777175,792157.6591011271
2025-06-01 13:15:00,8458364.281186488,8545098.719397217,8374367.68112614,8469526.581240252,450046.5353415598
2025-06-01 13:30:00,8470293.373809164,8562981.255119404,8393542.5489903,8480855.054025361,401352.4629209611
2025-06-01 13:45:00,8481687.400793264,8567161.839032989,8399905.315152321,8492205.967557022,328267.4249958304
2025-06-01 14:00:00,8493023.287849143,8582131.559518738,8419024.302477889,8503529.983527739,287754.25769174943
2025-06-01 14:15:00,8504263.120221207,8589685.040129665,8434433.135920478,8514659.919825831,680243.1785950597
2025-06-01 14:30:00,8515475.693228647,8604997.067800554,8435961.923014522,8525539.577865364,467062.4367931017
2025-06-01 14:45:00,8526235.737481255,8608986.52980551,8445235.741440246,8536672.162862364,486404.5659240546
2025-06-01 15:00:00,8537376.84517424,8627020.384765467,8462767.04162673,8547791.642680308,241288.55423681086
2025-06-01 15:15:00,8548464.208270974,8634801.834342832,8474722.58788898,8559038.224677643,799305.2425326863
2025-06-01 15:30:00,8559813.558239346,8640865.889656257,8482992.5070835,8570110.928074863,425649.1591299399
2025-06-01 15:45:00,8570855.057954073,8639958.7487017,8487094.079458509,8575236.276368419,131675.14990299623
