timestamp,open,high,low,close,volume
2025-05-30 10:05:00,5035063.783782615,5070753.100890767,4991502.46700857,5040227.010797912,392952.1059558741
2025-05-30 10:10:00,5041510.204567611,5085496.701267839,5009516.453865037,5046435.665291359,206862.77642629313
2025-05-30 10:15:00,5047687.115823167,5084718.156120205,5009253.508000295,5052853.946602331,304158.83461788745
2025-05-30 10:20:00,5054042.893420891,5104651.252758262,5007788.617004368,5059078.047092163,224562.38224673807
2025-05-30 10:25:00,5060336.489003514,5090832.580654722,5016307.426313259,5065500.343572374,145211.4475242535
2025-05-30 10:30:00,5066774.457702114,5112486.654638225,5021943.565722552,5071813.799336326,202345.18804943535
2025-05-30 10:35:00,5073158.785668611,5118305.875880514,5026764.09482389,5078281.605541538,287643.8762563751
2025-05-30 10:40:00,5079642.647412275,5122688.96562501,5047748.816248832,5084860.654435393,141050.42975687736
2025-05-30 10:45:00,5086163.629273977,5136883.552915931,5042365.986512581,5091411.690174791,82051.16553148521
2025-05-30 10:50:00,5092670.640432802,5143754.94744261,5052788.369983788,5097637.448656922,196942.6403704906
2025-05-30 10:55:00,5098959.023821837,5148793.635687654,5067018.265788897,5104133.573503976,135915.07330160588
2025-05-30 11:00:00,5105413.050874347,5158822.44659405,5071065.631989539,5110518.082017626,158931.6252223414
2025-05-30 11:05:00,5111792.81593082,5165435.685450971,5066672.183162735,5116865.027025763,93163.3001951582
2025-05-30 11:10:00,5118151.352532776,5141467.72848461,5080775.905116289,5123311.530975748,135558.29522730084
2025-05-30 11:15:00,5124656.708334394,5177455.384477711,5080227.27370248,5129842.6111536175,785697.758738305
2025-05-30 11:20:00,5131110.460841613,5187471.867041637,5087015.80871936,5136284.225744351,96282.53558434927
2025-05-30 11:25:00,5137550.145680067,5183430.637611586,5095678.578617322,5142547.418998536,258298.5876778764
2025-05-30 11:30:00,5143775.820779298,5192447.664588439,5098647.568385802,5148775.7799559925,109066.58622726898
2025-05-30 11:35:00,5150073.563723364,5196751.829508449,5110631.4837906705,5155379.779840579,164080.60828440537
2025-05-30 11:40:00,5156723.973732699,5189150.940636794,5114914.249321403,5161926.036351849,260199.91942383294
2025-05-30 11:45:00,5163244.212391748,5216788.633212969,5123356.918286495,5168531.164501357,256312.69332499203
2025-05-30 11:50:00,5169765.295103802,5217049.048208201,5124613.834534518,5174955.8506125,364744.12544166076
2025-05-30 11:55:00,5176207.137093906,5225765.174860706,5130301.954488095,5181171.8023074595,106181.43196877107
2025-05-30 12:00:00,5182553.156969495,5218642.950526305,5138050.647698756,5187923.168949212,207413.8879486234
2025-05-30 12:05:00,5189118.873532695,5237943.086225096,5137783.081088313,5194116.509843503,84482.28352833696
2025-05-30 12:10:00,5195378.799853712,5245262.899900323,5150331.597392037,5200385.883150527,230341.14923854207
2025-05-30 12:15:00,5201621.235751911,5254061.309477512,5171765.283817956,5206641.0849503735,198260.3678375245
2025-05-30 12:20:00,5207869.882738296,5260598.645666089,5168858.0796641745,5212844.138990659,133291.40300730936
2025-05-30 12:25:00,5214122.156205765,5258970.603736354,5181348.284646029,5219284.422490115,328074.4899632934
2025-05-30 12:30:00,5220530.579529539,5264674.749874352,5193276.9334383635,5225816.253843751,70833.10509071553
2025-05-30 12:35:00,5227125.6000603195,5273459.212065638,5215783.724725806,5232318.016683788,96711.32695576541
2025-05-30 12:40:00,5233581.788124804,5286471.756481697,5188606.0164355235,5238844.171321802,169797.71476885953
2025-05-30 12:45:00,5240059.935103281,5284772.633159104,5189358.45874656,5245304.043016744,226602.22879261558
2025-05-30 12:50:00,5246617.156291366,5301447.380167909,5195788.9560565315,5251714.894642861,160498.52938884398
2025-05-30 12:55:00,5253008.129959835,5306026.223265115,5225169.5950185545,5258259.229959477,147209.10242488066
2025-05-30 13:00:00,5259559.770779045,5310420.069138238,5212050.337886665,5264818.188768857,114399.36113321752
2025-05-30 13:05:00,5266143.146056382,5323127.111016965,5216036.096923055,5271367.830875482,92798.54377183263
2025-05-30 13:10:00,5272670.970992178,5328615.936027045,5236232.455322274,5277824.458243281,267615.8465437314
2025-05-30 13:15:00,5279101.936801354,5337114.549562842,5233790.723629561,5284288.976070416,228464.1134031899
2025-05-30 13:20:00,5285640.753278483,5336224.045276053,5247647.315862231,5290668.784877812,212675.32627773657
2025-05-30 13:25:00,5291902.667655615,5341712.01349844,5240319.276277988,5297054.209194945,331969.00555806427
2025-05-30 13:30:00,5298346.6745288735,5342300.701903557,5257742.067421852,5303385.769171926,217030.87233475328
2025-05-30 13:35:00,5304665.501481066,5341237.967925839,5260460.546250814,5309928.214590769,269651.7381655731
2025-05-30 13:40:00,5311204.345904666,5365256.674015313,5281047.729820649,5316223.830341,85343.83647588434
2025-05-30 13:45:00,5317472.507576155,5365299.65673161,5300487.515898518,5322563.861956274,143242.90175304803
2025-05-30 13:50:00,5323843.972030835,5367156.861457178,5279429.8730175095,5328877.255250597,167756.83937817934
2025-05-30 13:55:00,5330187.132104721,5373463.835007193,5291237.833654149,5335401.415895814,142835.2131028595
2025-05-30 14:00:00,5336769.029304368,5393656.238981181,5296131.679967848,5341832.9993809145,159519.2409011568
2025-05-30 14:05:00,5343126.047829474,5397740.807888196,5291356.900982813,5348217.281821024,157651.88583390822
2025-05-30 14:10:00,5349550.910811675,5393497.424868781,5305518.476924262,5354728.5420818655,291448.8172690798
2025-05-30 14:15:00,5355962.62794144,5408875.305104129,5308974.153227952,5360911.9211218115,45043.32457256284
2025-05-30 14:20:00,5362232.071389711,5404718.311366534,5324400.154167687,5367292.459823811,169054.33327191832
2025-05-30 14:25:00,5368500.651860926,5402610.729023879,5328026.094845567,5373682.312225985,473584.82524902344
2025-05-30 14:30:00,5374975.585538452,5413539.679114755,5323122.899214013,5380102.923821464,269023.43204364256
2025-05-30 14:35:00,5381326.206140115,5434281.149804545,5337329.6445467295,5386596.334954549,218277.64942011537
2025-05-30 14:40:00,5387805.413678487,5441066.584636357,5338130.933483024,5392762.582451711,72214.99556048092
2025-05-30 14:45:00,5394177.554748541,5441922.525840085,5351356.131680716,5399480.2389868945,136877.72842443892
2025-05-30 14:50:00,5400754.230513699,5426705.819468244,5353056.787741962,5405873.812790554,204789.2680162227
2025-05-30 14:55:00,5407331.445522834,5455100.14867654,5359558.552389871,5412474.929662265,178498.08905091716
2025-05-30 15:00:00,5413774.469373234,5452219.368244045,5361030.952689599,5418940.292262961,89918.82969796602
2025-05-30 15:05:00,5420210.628040822,5476401.549509104,5370312.930889889,5425456.337485783,215952.38022865646
2025-05-30 15:10:00,5426688.745351912,5479617.618010088,5388496.891488296,5431838.671606241,175288.54965425737
2025-05-30 15:15:00,5433102.874749694,5473501.33365965,5384932.731801114,5438071.792157419,323090.99170040415
2025-05-30 15:20:00,5439426.1450640205,5490401.760227496,5388593.718088728,5444646.871451812,215966.90554387576
2025-05-30 15:25:00,5446004.1067292495,5470726.6814244855,5420280.628037976,5451108.885909584,328268.6642725511
2025-05-30 15:30:00,5452381.413330322,5508677.0265345005,5402742.463168531,5457699.816590928,69850.05158420131
2025-05-30 15:35:00,5459087.305840652,5514526.528772237,5419586.523983083,5464367.786565922,103571.30787601345
2025-05-30 15:40:00,5465715.318549253,5511594.249290722,5413575.249577517,5470845.336521803,136602.96710016404
2025-05-30 15:45:00,5472137.895948182,5513812.3404139895,5436117.850004923,5477458.953350341,121870.2493798387
2025-05-30 15:50:00,5478739.429119723,5515544.582956112,5449415.891503457,5483731.722560686,377724.99600520404
2025-05-30 15:55:00,5484985.489719029,5527947.346456826,5453441.984240763,5490245.496117016,204287.0411447179
2025-05-30 16:00:00,5491492.830665555,5535984.888971839,5440998.600291814,5496521.225799277,174502.28456701624
2025-05-30 16:05:00,5497864.713699602,5553695.306397853,5454917.420340338,5503232.808863905,334767.68037942995
2025-05-30 16:10:00,5504596.297915073,5554500.408743798,5457835.087067035,5509859.339348173,94091.29224205442
2025-05-30 16:15:00,5511163.708641203,5557077.978290446,5470053.890471727,5516418.482097004,136006.80831580958
2025-05-30 16:20:00,5517666.233255367,5570365.452155958,5465766.847820902,5523020.540377399,88403.48651328457
2025-05-30 16:25:00,5524337.2323298175,5577017.4050151035,5472074.16949873,5529469.8597237505,231286.52405881198
2025-05-30 16:30:00,5530709.292485301,5584683.040577363,5482351.844098431,5535862.740556287,128233.4749685909
2025-05-30 16:35:00,5537211.494124631,5592691.743809295,5498900.708754201,5542417.829202511,159064.22137826477
2025-05-30 16:40:00,5543679.3469772795,5593150.426871669,5499345.133036389,5548877.824020305,85411.9436545502
2025-05-30 16:45:00,5550143.620535346,5599250.885449436,5513056.910851857,5555398.885699618,104543.31833079699
2025-05-30 16:50:00,5556658.300908325,5602137.720141508,5508400.1121906545,5561857.832398917,254329.0344496946
2025-05-30 16:55:00,5563181.005148432,5617848.228342911,5516298.031913472,5568323.995884822,272878.9487448136
2025-05-30 17:00:00,5569571.026668614,5600081.955540488,5536479.118808678,5574904.3065544,75458.36448531793
2025-05-30 17:05:00,5576200.363422786,5627085.338542653,5528957.443857161,5581440.273209522,133391.98340233392
2025-05-30 17:10:00,5582729.680186787,5635675.424341106,5532483.306310952,5587792.688943899,107961.71754069338
2025-05-30 17:15:00,5589060.904931328,5639116.573766933,5547059.951632552,5594095.71962587,286396.3902763692
2025-05-30 17:20:00,5595353.700709781,5638340.246810068,5550515.7892010175,5600676.6658797,213397.04676492087
2025-05-30 17:25:00,5601953.717898601,5657784.085674469,5557432.432228123,5607175.446281938,324807.60180283274
2025-05-30 17:30:00,5608516.226794438,5666364.864817794,5559041.11873182,5613691.398323602,283599.8038698358
2025-05-30 17:35:00,5615095.626512094,5670229.4053021,5564167.81458414,5620242.892422497,262537.80170705996
2025-05-30 17:40:00,5621628.565927162,5678535.317338417,5572619.420074314,5627007.705515588,248864.18717797135
2025-05-30 17:45:00,5628351.861754975,5683366.978165625,5577724.419427199,5633516.390163938,666390.9470398433
2025-05-30 17:50:00,5634842.064451695,5685358.831617058,5589497.43872514,5639966.892114562,431273.09492387465
2025-05-30 17:55:00,5641287.586945479,5699910.0877043875,5597744.905737652,5646568.668468696,267533.1977493412
2025-05-30 18:00:00,5647913.111253105,5694151.910863713,5594865.661644314,5653250.382136275,438685.6807987586
2025-05-30 18:05:00,5654439.265182823,5710423.544459286,5602847.058010567,5659739.011803837,86511.81277212827
2025-05-30 18:10:00,5661011.599538919,5711595.185127931,5618574.644128697,5666163.853417588,78201.6653137059
2025-05-30 18:15:00,5667463.869471223,5699840.366933709,5611563.8632871285,5672616.13170136,152579.95328537247
2025-05-30 18:20:00,5673826.828980167,5701372.522603629,5631167.923372961,5678964.839856677,286934.3030839488
2025-05-30 18:25:00,5680156.54572505,5727658.250597268,5631096.749257381,5685222.858117566,195982.83416505743
2025-05-30 18:30:00,5686469.653551779,5724411.607638948,5634424.112009565,5691685.855660907,86841.57864867662
2025-05-30 18:35:00,5693039.596482733,5752794.784526422,5647772.746437051,5698143.5991133135,216760.94779587706
2025-05-30 18:40:00,5699503.449827302,5761343.4323700275,5654179.466436195,5704791.487415025,170725.96842936502
2025-05-30 18:45:00,5706060.7155070985,5740725.053898575,5661212.392135048,5711115.687026912,133465.178959846
2025-05-30 18:50:00,5712337.157480669,5770259.326763129,5658710.062290498,5717570.033614966,180944.51280556121
2025-05-30 18:55:00,5718889.867559267,5763924.396345486,5670719.439891189,5724153.223862385,231788.42149542752
2025-05-30 19:00:00,5725442.321819555,5778289.75033522,5674463.974948817,5730792.164930383,133877.954822123
2025-05-30 19:05:00,5732115.338483762,5786421.696803052,5680420.652586958,5737146.574724503,120209.2417025196
2025-05-30 19:10:00,5738527.540667921,5784107.134729377,5686764.756339374,5743558.468463521,354274.5186757177
2025-05-30 19:15:00,5744923.780992261,5790912.481962701,5695680.32249471,5750132.438667125,41677.73430077908
2025-05-30 19:20:00,5751452.509834782,5804641.834502622,5706894.481286312,5756734.057120574,80941.82397186004
2025-05-30 19:25:00,5757988.731446342,5806034.85927708,5713843.557365711,5763175.349675295,98357.17201254684
2025-05-30 19:30:00,5764475.245956637,5809999.403472385,5716064.805889915,5769629.520180578,247797.93278444084
2025-05-30 19:35:00,5770966.164129647,5829417.918752099,5717208.3856023,5776052.4714512825,75333.57832311907
2025-05-30 19:40:00,5777262.508808494,5801448.45825702,5727095.725560505,5782480.0741520645,166426.1235307225
2025-05-30 19:45:00,5783742.748621642,5824055.966360509,5728695.215146337,5789086.581471482,340332.62116090435
2025-05-30 19:50:00,5790391.16342142,5848201.5274127005,5735974.635986775,5795522.319208434,78646.90136851944
2025-05-30 19:55:00,5796811.087776084,5857936.356745559,5742722.250547069,5801955.101735999,86003.29059792514
2025-05-30 20:00:00,5803193.036317638,5855183.36723774,5753797.090823629,5808353.345665774,218792.0596851922
2025-05-30 20:05:00,5809710.368689043,5865700.140375017,5769724.411339031,5814751.782131005,235523.8976581553
2025-05-30 20:10:00,5816001.338223868,5876699.029949866,5760573.987444303,5821019.1693392685,278104.4607861558
2025-05-30 20:15:00,5822253.810025271,5868482.094752295,5774081.971357214,5827533.771348627,69516.45676735244
2025-05-30 20:20:00,5828858.9827230945,5882440.53334422,5778544.014749176,5834100.942591116,133752.68692975194
2025-05-30 20:25:00,5835458.108369076,5891019.674062788,5783495.963955615,5840549.286238673,85660.05624965594
2025-05-30 20:30:00,5841765.523186081,5889066.278189222,5802428.444676831,5846882.079279238,192271.63157680095
2025-05-30 20:35:00,5848176.248469645,5908719.667217249,5799513.2046691105,5853303.206785094,164884.80428614205
2025-05-30 20:40:00,5854637.002258298,5907504.889335243,5800447.091827035,5859758.912814237,155458.2077301514
2025-05-30 20:45:00,5861081.264009583,5920110.691973046,5804357.088310639,5866347.808839238,215278.40575664118
2025-05-30 20:50:00,5867670.744257291,5906334.908252994,5819127.346584039,5872829.51836046,155182.63573923623
2025-05-30 20:55:00,5874063.1699634455,5911580.354747251,5836765.337017896,5879305.021919235,138532.58246739852
2025-05-30 21:00:00,5880600.473531791,5922789.451360843,5846022.785709454,5885640.251704663,256426.32100639635
2025-05-30 21:05:00,5886857.087775891,5949071.739488884,5841880.986043079,5892123.460623245,213828.6341062742
2025-05-30 21:10:00,5893417.445047838,5921654.079498346,5847844.3213921245,5898565.13264814,140359.2576954414
2025-05-30 21:15:00,5899857.182992447,5959799.918219038,5847773.930542189,5904877.07789367,119124.03644876255
2025-05-30 21:20:00,5906154.600523388,5954534.998230066,5870393.953218024,5911421.317404561,270624.90417418577
2025-05-30 21:25:00,5912681.028604065,5958959.771993151,5859854.109368577,5917735.711747233,84411.51661216385
2025-05-30 21:30:00,5919024.735125359,5975157.525434694,5882467.461765106,5924257.884407717,144475.3963649413
2025-05-30 21:35:00,5925536.5492589865,5979162.112668577,5871330.984645306,5930531.001386687,122919.28124404575
2025-05-30 21:40:00,5931840.61319126,5982858.620359444,5886780.229378654,5937039.423676209,196968.03442357678
2025-05-30 21:45:00,5938308.287393494,5987646.256705121,5885044.874572592,5943368.088524121,122261.37291546239
2025-05-30 21:50:00,5944623.275169793,5996215.1391458195,5906971.184363048,5949743.036470191,215099.96915864295
2025-05-30 21:55:00,5951031.104960155,5978299.769918273,5898176.441063425,5956180.109058581,157694.7522449579
2025-05-30 22:00:00,5957430.088493625,6020344.643823694,5898061.433790662,5962596.26640271,135156.07670569583
2025-05-30 22:05:00,5963862.269361508,6010908.011941846,5930416.795793149,5968902.632271813,144650.34045060814
2025-05-30 22:10:00,5970239.527449744,6016189.647517478,5931745.860748296,5975186.1615309995,317359.40657084435
2025-05-30 22:15:00,5976458.718494136,6028381.461391237,5939263.909721497,5981628.093351249,250135.0851633266
2025-05-30 22:20:00,5982909.771175469,6045357.807432678,5923628.67035644,5987950.727722148,165928.33731455685
2025-05-30 22:25:00,5989179.52088623,6052628.83512823,5945874.42314677,5994437.166759891,316894.420420064
2025-05-30 22:30:00,5995695.91651647,6060120.1592718605,5943937.242363506,6000856.947583228,515006.5803300891
2025-05-30 22:35:00,6002115.353654527,6054747.998256436,5951276.897190594,6007357.798440617,91877.25131638003
2025-05-30 22:40:00,6008599.0550024975,6057538.980311751,5954266.791464762,6013839.459719536,132550.40612980732
2025-05-30 22:45:00,6015103.160018583,6079065.9408059055,5965790.301248086,6020224.375229231,165395.3583834629
2025-05-30 22:50:00,6021589.430631952,6066749.688574986,5977345.989511917,6026868.205826578,122078.32447664751
2025-05-30 22:55:00,6028250.816280224,6072379.643535768,5975627.02813807,6033294.17854859,100426.0672863269
2025-05-30 23:00:00,6034515.46355378,6072038.310482658,6004707.696884377,6039406.2425872525,119521.66047555573
2025-05-30 23:05:00,6040645.602996013,6101658.425877159,6009282.931286065,6045791.361637337,193178.60148604808
2025-05-30 23:10:00,6047125.1780403955,6106358.048163821,5992229.220378178,6052139.56474734,120473.36595871016
2025-05-30 23:15:00,6053378.416087222,6111672.244114652,5998489.155050172,6058600.682955574,120443.17690436183
2025-05-30 23:20:00,6059744.993447002,6120035.3392928345,6005798.260375804,6064714.629302059,166610.39926514975
2025-05-30 23:25:00,6065960.728325872,6126065.38576644,6011566.524602469,6070965.647671472,158062.7037209547
2025-05-30 23:30:00,6072356.333931116,6128504.164829718,6034542.674864261,6077248.906561116,89303.73600756802
2025-05-30 23:35:00,6078559.446501619,6140861.321249731,6021317.923431563,6083883.8530246,111367.86566449022
2025-05-30 23:40:00,6085247.433339615,6143963.80337579,6030500.089479807,6090192.069109196,120331.96240480509
2025-05-30 23:45:00,6091492.157195174,6156071.717988506,6036659.761560661,6096575.507817506,156387.59351660692
2025-05-30 23:50:00,6097805.263102608,6146232.566169226,6050773.906027444,6102858.957881539,403753.8208578603
2025-05-30 23:55:00,6104136.369207676,6163397.31331317,6050551.2901976,6109261.2875746805,263159.73518618045
2025-05-31 00:00:00,6110517.063576636,6161769.305186242,6076018.252304271,6115639.569580939,324918.18525204825
2025-05-31 00:05:00,6116916.209248943,6165536.356762064,6089611.960761428,6122018.422203848,117645.44372135853
2025-05-31 00:10:00,6123304.277147037,6187896.905755194,6092764.526947011,6128486.022014372,84313.12748802478
2025-05-31 00:15:00,6129809.071613758,6183173.89215054,6079022.061677493,6134927.512039756,117651.42297833617
2025-05-31 00:20:00,6136249.235757201,6196839.542431895,6077775.433138939,6141298.010524328,193529.60321306993
2025-05-31 00:25:00,6142637.063237137,6203062.102272503,6101987.042494423,6147652.346993245,112864.79908839293
2025-05-31 00:30:00,6148872.104894781,6189526.856164101,6095564.186781563,6154011.105389061,93851.69269820629
2025-05-31 00:35:00,6155367.452290932,6213901.586025272,6100773.872065294,6160570.233648954,61245.53815862402
2025-05-31 00:40:00,6161819.36881269,6219011.82792543,6109037.574736546,6167037.892725545,171525.05107160547
2025-05-31 00:45:00,6168301.248779331,6218897.115375434,6125143.68312007,6173409.8794705495,391601.5104803924
2025-05-31 00:50:00,6174695.335512461,6239210.192915333,6132946.64342156,6179664.903771118,218716.5899214475
2025-05-31 00:55:00,6180969.316340941,6224096.875419426,6120916.302414007,6186084.622354407,107971.74863300505
2025-05-31 01:00:00,6187428.981388622,6252193.606104263,6131164.291615992,6192524.054771433,211083.27362580632
2025-05-31 01:05:00,6193741.509888066,6253292.928812356,6142227.976340351,6198947.207597588,347641.5061079117
2025-05-31 01:10:00,6200252.663694105,6251696.486707602,6142160.333854797,6205352.628571695,167357.00011234495
2025-05-31 01:15:00,6206581.005942701,6269135.99129714,6145713.438463158,6211859.635920107,77932.71955477123
2025-05-31 01:20:00,6213026.703548647,6264146.180389646,6151373.041465939,6218045.814495608,465024.4463446359
2025-05-31 01:25:00,6219346.42209624,6272069.093719212,6173831.424099055,6224499.423650665,325420.6813710637
2025-05-31 01:30:00,6225774.500746299,6273887.967936749,6170567.8833061345,6230761.6719649825,101758.67356858938
2025-05-31 01:35:00,6232051.264072286,6291420.144722181,6175511.457945375,6237156.820348955,626617.9707763063
2025-05-31 01:40:00,6238406.294910077,6296067.0415340485,6178832.341796392,6243533.596798536,269757.826822904
2025-05-31 01:45:00,6244782.422925843,6302866.53187423,6192692.343997347,6249872.946929342,164415.63348764228
2025-05-31 01:50:00,6251096.577862415,6303179.339454931,6216265.486151284,6256196.437019876,335350.1379989081
2025-05-31 01:55:00,6257505.488159988,6318064.50874992,6203160.656967632,6262621.555782544,83211.59537586418
2025-05-31 02:00:00,6263858.89707872,6318586.869864788,6219198.3640925195,6268991.787385407,65475.293971058185
2025-05-31 02:05:00,6270235.576066152,6328667.239457448,6210110.835250324,6275263.835911275,144509.70007350028
2025-05-31 02:10:00,6276575.681927756,6339730.837541059,6235379.158071439,6281609.11989946,137912.79047656912
2025-05-31 02:15:00,6282853.23245713,6346315.290543998,6225329.8579692105,6288012.881181319,202845.57356205973
2025-05-31 02:20:00,6289219.465271091,6347705.767886354,6233532.252101509,6294141.968010697,87243.49729634348
2025-05-31 02:25:00,6295437.504108833,6346845.4041527705,6256570.46253467,6300438.587666714,113178.55604332063
2025-05-31 02:30:00,6301707.02166521,6364054.209778814,6256081.375300931,6306774.515130673,212162.9664500811
2025-05-31 02:35:00,6308111.721542023,6371320.459135497,6258126.603173713,6313138.137073302,93621.69728825238
2025-05-31 02:40:00,6314400.816116012,6371266.259409476,6269775.886447943,6319450.041674555,346369.8886368007
2025-05-31 02:45:00,6320611.455298579,6370346.080884158,6276669.602276282,6325406.843554678,209328.36656429002
2025-05-31 02:50:00,6326683.447981673,6391984.288900053,6274947.698792118,6331651.986717208,235712.5491783393
2025-05-31 02:55:00,6332934.418430693,6399521.238960519,6275241.208994036,6337984.023809041,147897.31231156937
2025-05-31 03:00:00,6339194.730381591,6381534.224440787,6284766.42852111,6344347.216270842,64431.256298208755
2025-05-31 03:05:00,6345638.0594413085,6407635.368282175,6297375.838183241,6350617.267588548,149812.66722301277
2025-05-31 03:10:00,6351872.942704781,6405767.576601098,6291617.605226194,6356949.90948346,148686.87627827615
2025-05-31 03:15:00,6358278.114477178,6400597.186660557,6299712.024894817,6363467.249408219,129758.3279144232
2025-05-31 03:20:00,6364666.353256884,6429978.162682689,6308904.590328323,6369562.786788639,219170.67521280618
2025-05-31 03:25:00,6370876.630008008,6419650.750758345,6315561.505954401,6375845.289045125,124097.2234572849
2025-05-31 03:30:00,6377103.780025062,6442285.140465679,6347645.703841238,6382199.6883636825,154699.39683063258
2025-05-31 03:35:00,6383420.792433932,6440881.144863911,6326568.311657136,6388467.813916866,385246.5767027306
2025-05-31 03:40:00,6389682.4276093,6425846.601106459,6328676.651814689,6394680.114145027,119844.76460899472
2025-05-31 03:45:00,6395922.366565345,6451552.678472741,6343331.319470681,6401020.877859918,193331.87138875114
2025-05-31 03:50:00,6402250.620856567,6466174.44219658,6352697.27434122,6407276.045260554,369231.8216247835
2025-05-31 03:55:00,6408602.842183319,6468551.99923193,6357602.93194534,6413745.447536233,153169.51233409444
2025-05-31 04:00:00,6414980.116372376,6476422.790415433,6375575.571781912,6420113.277495874,88706.0397568422
2025-05-31 04:05:00,6421276.347804449,6479900.443749619,6371538.667360725,6426264.562175255,101069.87189938185
2025-05-31 04:10:00,6427546.770225145,6488103.641859767,6388508.970082367,6432457.754892386,174007.10736932597
2025-05-31 04:15:00,6433628.247017596,6486666.565014453,6377538.003703265,6438574.441730851,361860.3887017554
2025-05-31 04:20:00,6439780.924857077,6463339.505690524,6382939.586367129,6444599.913254503,218088.53899115094
2025-05-31 04:25:00,6445853.990152092,6513219.54184583,6400536.473273313,6450897.723445084,237241.91319303785
2025-05-31 04:30:00,6452081.161180429,6500511.618267665,6404101.371603666,6457204.858446338,62508.98130954196
2025-05-31 04:35:00,6458440.795468124,6524828.788807822,6397643.775952532,6463366.1152498955,78326.42115773598
2025-05-31 04:40:00,6464577.662334066,6520403.782995967,6424052.909533854,6469593.002959041,104899.65697571887
2025-05-31 04:45:00,6470883.330901121,6538457.093525638,6419112.678746036,6475823.093446501,300185.30822136794
2025-05-31 04:50:00,6477095.972975954,6537406.106992595,6438473.7683749385,6482149.664191402,216197.51578675932
2025-05-31 04:55:00,6483347.651422138,6547223.232190473,6421863.834714585,6488385.536970424,219437.11589977756
2025-05-31 05:00:00,6489719.540702321,6544836.790215013,6431541.63890885,6494671.022568417,189729.82056180277
2025-05-31 05:05:00,6495890.0473235035,6544736.938796064,6446900.158216841,6501050.385910522,205171.69357547315
2025-05-31 05:10:00,6502275.744305742,6565328.188662413,6466532.54453673,6507177.346507886,124053.77252538028
2025-05-31 05:15:00,6508461.680616649,6559387.595909732,6447007.145153722,6513221.622770657,133136.9245286832
2025-05-31 05:20:00,6514454.113301934,6573611.964588848,6472612.258915261,6519418.638482798,142962.00356230253
2025-05-31 05:25:00,6520536.1284987815,6584753.938782429,6468063.423043866,6525447.822301222,195304.76940989945
2025-05-31 05:30:00,6526705.913340727,6592617.131227937,6471931.533554761,6531608.760055827,154241.29353129922
2025-05-31 05:35:00,6532796.440185695,6592403.25716163,6472988.706676983,6537747.471989618,65475.552639253925
2025-05-31 05:40:00,6538912.601953968,6589801.405632562,6482358.122823043,6543665.425962251,482022.33561141574
2025-05-31 05:45:00,6544943.748851027,6611209.321173389,6485837.359046211,6549848.646825485,249849.13289950293
2025-05-31 05:50:00,6551087.383334161,6618958.1108781705,6488042.672533379,6556137.782727782,122698.72602495307
2025-05-31 05:55:00,6557405.767073648,6605983.95150289,6498826.032355521,6562295.33262064,148586.97907213552
2025-05-31 06:00:00,6563558.498742123,6612672.843368185,6532260.869601803,6568459.759149573,149419.8177801272
2025-05-31 06:05:00,6569646.377184694,6616154.645536902,6504076.975450588,6574503.360825133,193781.0321948884
2025-05-31 06:10:00,6575770.024688261,6612719.791903679,6516413.420097616,6580743.13638707,223149.97557306968
2025-05-31 06:15:00,6581950.5815907,6634298.887194697,6535244.39506003,6586739.7973464625,142956.87169698582
2025-05-31 06:20:00,6587961.281538255,6620411.390829771,6531511.0131066805,6593064.614247667,356263.08747901715
2025-05-31 06:25:00,6594255.351258531,6644652.506161115,6548705.86757116,6599162.393651647,119983.40560644104
2025-05-31 06:30:00,6600362.020152468,6660297.674126909,6541312.71330655,6605355.580012382,122106.1165283854
2025-05-31 06:35:00,6606465.760241995,6671640.024506099,6558378.016245764,6611324.18121275,132315.42597893561
2025-05-31 06:40:00,6612453.846757111,6674670.4617395485,6561821.231162224,6617429.824915002,37591.904799924
2025-05-31 06:45:00,6618727.561021352,6689074.084178084,6557899.273386699,6623652.565440282,129648.28186137612
2025-05-31 06:50:00,6624865.32993863,6677536.611471126,6590642.271340062,6629606.069706467,90484.61552994941
2025-05-31 06:55:00,6630810.447697275,6678806.335078283,6573017.450396581,6635616.454965172,150504.73463143018
2025-05-31 07:00:00,6636822.339350598,6686858.239681351,6582499.725681852,6641779.00556218,71694.54499499782
2025-05-31 07:05:00,6642958.830930785,6703902.249618909,6582920.827273005,6647835.6912938105,256085.53651692634
2025-05-31 07:10:00,6649087.131476216,6707964.122733294,6584156.895750127,6653835.479510287,88209.30684653507
2025-05-31 07:15:00,6655009.694098481,6723630.003174305,6598780.601934971,6659890.398257121,206997.48820708995
2025-05-31 07:20:00,6661100.905300402,6713837.928684487,6601304.566976008,6666024.858321732,514107.7585031935
2025-05-31 07:25:00,6667218.770247339,6708471.547247953,6604888.888105798,6671991.069852738,171665.42867433213
2025-05-31 07:30:00,6673202.895807509,6729701.78705998,6622871.890987878,6678034.052856962,106925.89089629283
2025-05-31 07:35:00,6679260.306941568,6747502.7237864435,6638663.39758246,6684180.347773631,194639.0185765221
2025-05-31 07:40:00,6685431.1649917085,6753744.419832821,6627283.790462022,6690324.346164881,75966.824150619
2025-05-31 07:45:00,6691553.4361315835,6737744.746895572,6632970.367872635,6696461.954365288,156466.03835480608
2025-05-31 07:50:00,6697583.669106291,6759340.881266029,6643082.273490077,6702412.623459806,64440.069379772525
