timestamp,open,high,low,close,volume
1748805097324,57755.38409647075,57899.85498058508,57677.508234549205,57875.19183740216,129.174430013514
1748805157324,57798.888808742406,57853.05285102322,57769.3311384791,57838.175661952664,76.38645544703847
1748805217324,57814.850280574836,58054.81570259036,57753.19316153536,58000.65058125512,272.27058009474746
1748805277324,58088.38359049867,58146.24160477698,58066.742277312675,58140.17444772055,245.92301228458177
1748805337324,58253.54973566449,58436.171827917824,57719.58597362731,57888.97120811872,93.56956893168234
1748805397324,57812.92538402678,57848.03905427554,57709.24202493456,57740.617677125505,63.75778059973287
1748805457324,57769.105231355665,57995.335162300806,57646.29305495725,57920.56521484611,67.9259466684542
1748805517324,57902.32175148071,57966.971388247795,57751.19005078127,57771.412935184635,91.00638681790491
1748805577324,57708.32612218752,57833.92532125961,57646.183554380965,57807.817055811225,49.84499103047322
1748805637324,57779.51604042755,57828.580045432,57438.502232423656,57492.98655564661,54.87805089343277
1748805697324,57444.01139980565,57489.14812107478,57196.34926452996,57297.99761005272,71.86964660479397
1748805757324,57372.88105675483,57615.65424695546,56935.393583231016,57008.88791740191,123.98252313461133
1748805817324,56993.7591964357,57474.49977449139,56799.93332251841,57420.9005034702,119.87734394534304
1748805877324,57447.06647947855,57715.76423215179,57317.456530464486,57609.707359779735,140.1670982566925
1748805937324,57706.50596949913,57718.01085483282,57631.74735733342,57672.52105901368,54.831395296339025
1748805997324,57615.08594806501,57971.671340496236,57494.57483590423,57842.49911595179,165.13906697252312
1748806057324,57860.70646017897,58355.25510334266,57793.01070188087,58192.96603346076,166.13892797419192
1748806117324,58220.054402007554,58369.207134610144,58195.46499257314,58310.99166529879,77.55748333061477
1748806177324,58206.804736095495,58386.61032368483,58130.690618898625,58306.496650819216,117.08353550636761
1748806237324,58387.42269537051,58759.52125299633,58258.581597207805,58669.89813181375,129.46835432936257
1748806297324,58681.28310308736,58827.99965825722,58525.26075977685,58558.354379613585,91.17769699839741
1748806357324,58589.58137128283,58715.19327057531,58526.050947176205,58671.10477031101,71.05740936557652
1748806417324,58636.341205401164,58664.639189433634,58489.76818545678,58512.15953790353,122.81265858214869
1748806477324,58456.6233479449,58623.733691885085,58372.83288772991,58570.754580349196,105.87560777313436
1748806537324,58551.05590391359,58607.39968504371,58232.88498510068,58327.97613108131,79.94518259559636
1748806597324,58301.984921396084,59033.72524198646,58045.95827190763,58749.325240390004,81.80633890472807
1748806657324,58707.094222703134,58713.56235548888,58700.682541203685,58711.90401967959,113.14774147881211
1748806717324,58671.318001957974,58691.78099913031,58640.219339668445,58656.18895068581,53.62070524073701
1748806777324,58584.46865671772,59198.16355918381,58244.85640764429,58903.468943995445,89.6156960274115
1748806837324,58879.99243391978,58937.05347672014,58761.46513923468,58780.84915763216,113.32256263759139
1748806897324,58742.84660238826,59020.7432907469,58677.726061460984,58888.926178547175,128.03358875894517
1748806957324,58960.63073940871,59104.95752321829,58897.37862549069,59054.45920255732,237.8740572682382
1748807017324,59074.39152405,59200.96278275796,58498.44209371241,58630.35532236909,63.93564539525642
1748807077324,58576.3580133471,58686.200595333685,58282.43654011681,58398.686925705464,138.86467221896768
1748807137324,58477.6571402855,58535.703214032146,58103.94238789199,58166.87985389194,43.101500010482546
1748807197324,58115.51496320411,58609.81859331079,57978.05230179631,58392.24554161181,74.61775974909251
1748807257324,58340.34725642491,58669.496204973315,58263.957897024695,58512.96511037481,73.70545056930517
1748807317324,58513.253987848395,58590.496962152705,58471.73466613249,58553.74915133181,104.49501505401031
1748807377324,58596.21284661172,58623.21783097615,58544.565862926334,58552.993166937136,189.73679155868172
1748807437324,58515.09655888812,58550.53776818759,58505.491773196125,58540.21857880234,181.79489688022724
1748807497324,58543.55999847155,58607.754858712455,58534.87696160023,58589.1160132469,137.04731634847283
1748807557324,58613.334567793056,58648.44286867224,58257.1488751945,58340.56165449811,87.04601456273495
1748807617324,58257.50948318473,58851.63342978661,58107.747169010625,58626.713063708434,115.69036910324613
1748807677324,58640.48731386488,58645.67639327742,58638.15603863346,58643.57005089341,187.28428911854982
1748807737324,58624.55258632919,59371.452808545844,58423.77916369835,59029.270499837774,98.29337642896913
1748807797324,58983.73866339424,59156.16298575293,58888.78288596877,59078.198116235944,169.86465501516005
1748807857324,59082.07175921061,59564.70437846362,58932.12229011296,59380.97775164031,91.42079539470569
1748807917324,59382.71366719334,59385.57206059025,59381.00407512722,59384.88131371787,41.46022961977764
1748807977324,59436.03734114142,59529.07357929632,58844.607434828846,59094.57560374954,41.469654106617746
1748808037324,59078.20805486152,59219.144295580285,58685.74252380744,58808.80469359447,87.19563740845447
1748808097324,58795.91884656404,59377.003348817416,58373.450714416846,59216.273590816694,114.95649549734938
1748808157324,59232.452716901505,59360.51652355775,59173.885453136674,59299.172169275495,206.79209871273284
1748808217324,59282.80828990847,59329.60020847443,59125.32419525376,59172.67158891263,69.69289194617362
1748808277324,59164.15699839737,59248.63011570327,59136.73990404897,59230.5635043756,110.87448446308576
1748808337324,59157.95287043583,59211.40487617155,58874.76295009377,58919.62663077983,83.8097488005637
1748808397324,58911.72649401658,59068.07504682414,58848.47791240348,58992.99588245828,44.153327114909175
1748808457324,59025.796184190396,59178.80854681357,58955.949278993656,59088.68367803961,52.30665119682403
1748808517324,59038.6772641327,59409.88097745783,58828.56910583724,59338.161024253975,74.41915536569797
1748808577324,59354.34774239973,59511.51167598171,58805.57976470222,59011.307345699046,116.67968831544422
1748808637324,59060.399592290705,59118.07566402225,58930.01311654689,58981.327474977035,172.71659517004224
1748808697324,58934.65544037251,58937.42025975924,58923.58022678445,58926.99299717851,127.6337346463428
1748808757324,58916.48879698059,59185.26809688671,58151.37401790341,58506.87644403826,96.21696618202583
1748808817324,58513.04330961772,58518.53850443598,58492.41015799849,58498.20233541359,114.53330201413883
1748808877324,58537.924366716405,58932.85456491884,58119.88664690706,58224.20923962836,110.64158752417332
1748808937324,58202.49956358933,58296.76838666201,58180.444606945806,58267.246332741684,75.54113934350976
1748808997324,58373.91301440907,58449.02641785258,57960.69852414498,58082.96413897254,103.96397475419835
1748809057324,58081.34741156242,58339.99061799748,57995.04901421182,58259.96563033024,84.40544347934821
1748809117324,58309.35888108183,58470.913726346895,58122.02756970571,58185.04271748523,143.38439332162176
1748809177324,58213.53756666325,59007.272199035506,58087.64249630014,58672.62466441232,77.08589546315068
1748809237324,58627.99771389295,59296.73469541789,58448.36298850721,59135.86826448917,156.33172015864923
1748809297324,59146.12187302716,59187.390971243774,59031.99009267079,59049.04610621541,56.354487873677684
1748809357324,58977.789348301376,59317.40870961882,58889.258306398384,59207.19659865059,109.24241579458476
1748809417324,59205.69789421845,59215.107747382186,59145.97711346435,59165.67407474588,119.2825697595499
1748809477324,59169.865014293995,59221.35319010878,58879.573429855234,59037.29574923622,77.60200646383491
1748809537324,59072.753026586644,59147.91192971356,58674.316301279316,58821.18620881474,111.16541936724515
1748809597324,58754.06336962668,58824.698574935945,58738.236588541484,58814.158719713494,77.39496287280136
1748809657324,58726.120728738,59414.550819238044,58395.62801863658,59112.57046281638,159.00291777188949
1748809717324,59059.24590851427,59497.897763426015,58925.72585476346,59309.02312202764,562.880338462989
1748809777324,59243.3640405994,59287.241988213886,58928.38847471523,59026.66251026106,203.96663853482323
1748809837324,59015.912644333795,59092.21348632225,58696.12734405447,58775.209681698296,93.17796683870043
1748809897324,58731.459842276614,58753.33991277853,58490.44831866932,58575.571785439985,44.17397033097921
1748809957324,58529.520353690874,58582.454030830384,58337.079627235136,58384.026011155875,132.3352059411554
1748810017324,58382.32277417992,59266.16327592455,57853.727228729585,59041.70052674306,123.54016181310759
1748810077324,59085.28570033061,59415.163493927845,58589.48533256474,58692.81307190272,61.11527877985523
1748810137324,58800.4593325536,58808.5416431863,58752.48030446301,58768.61986023379,125.56928879498446
1748810197324,58737.87143230267,58853.20329609979,58672.97088540542,58787.85786425238,224.81366225127277
1748810257324,58786.978179625,59056.27516346671,58676.64568755046,58976.84805944615,109.66592824654408
1748810317324,58980.874015880654,59076.04903561983,58971.130654646426,59057.23720384997,81.66602920491536
