timestamp,price,volume,bid_ask_spread,order_imbalance,rsi,macd,macd_signal,macd_hist,bb_middle,bb_std,bb_upper,bb_lower,bb_percent_b,volatility,session
1736193000000,69880.7623106259,32955.68540702995,0.0017708542070206514,0.1102580645415504,33.33353979905027,75.39271115393785,98.63983745996497,-23.247126306027113,69953.88461527954,75.20881004057865,70104.30223536071,69803.46699519838,0.25693570801681637,0.003223438409651041,2
1736193060000,69888.34824520785,25611.09056953238,0.0021211662102408294,0.22985042941157302,35.601470746950724,64.15504237863934,91.74287844369985,-27.587836065060515,69957.8406013319,69.02614746297347,70095.89289625785,69819.78830640596,0.24831147804774154,0.0031787819282590966,2
1736193120000,69840.49924390539,1924.7676732240263,0.0037590654583770644,-0.1877081180145414,36.497535494218894,50.802475087490166,83.55479777245792,-32.75232268496775,69958.5090459969,67.74660985509749,70094.0022657071,69823.01582628672,0.06451768456040273,0.0032549844050927938,2
1736193180000,69890.00957574756,22226.812633443784,0.0018775415622042679,-0.7139804674604132,41.75699188911176,43.71165852386912,75.58616992274015,-31.874511398871036,69961.0613157125,63.85566823858813,70088.77265218968,69833.34997923533,0.22182680909601196,0.003326742649163539,2
1736193240000,69775.38774657247,12204.648421014137,0.002748852476287604,-0.49255089342139574,36.38449519355619,28.514415201934753,66.17181897857907,-37.657403776644315,69956.64831373289,73.29434808632816,70103.23700990554,69810.05961756024,0.0,0.0037030068940562652,2
1736193300000,69823.52273969773,10967.678998239315,0.0024345378210125393,-0.018330214803925562,40.750307725491304,20.122620994443423,56.961979381751945,-36.83935838730852,69950.59564777519,79.11123134949334,70108.81811047418,69792.3731850762,0.0984359429444293,0.003567517572659117,2
1736193360000,69793.33030943217,7536.133503795545,0.0027717051428342693,0.06039616455304951,32.811824089659325,10.910022879121243,47.75158808122581,-36.84156520210457,69937.50477380345,82.48986170483177,70102.48449721311,69772.52505039379,0.06305398811563932,0.003116772326656587,2
1736193420000,69836.17809940892,105358.06795330059,0.005459374111961434,-0.2964140801035789,41.23691987765718,6.985901927910163,39.598450850562685,-32.61254892265252,69927.53654986815,82.06394890854595,70091.66444768524,69763.40865205106,0.22168518675282428,0.003215327195369686,2
1736193480000,69879.05874134116,30918.284486294615,0.0016625782244664765,0.3675366370848505,43.027809467458376,7.252514762119972,33.12926363287414,-25.87674887075417,69922.73227209991,81.94263756208622,70086.61754722409,69758.84699697573,0.36675578167209016,0.003206217350449869,2
1736193540000,69979.75284603308,81678.10613711698,0.0035215143177660946,-0.17178649718325575,47.50138664372704,15.411327872468974,29.58567648079311,-14.174348608324138,69922.73838477232,81.9471098338669,70086.63260444006,69758.84416510459,0.6739367665813344,0.0035439893781658324,2
1736193600000,69991.58468186222,2637.0182630032664,0.0014447184752815563,0.22458938188485386,46.147302306822084,22.57178284987458,28.182897754609407,-5.611114904734826,69925.053674369,83.26109040219453,70091.57585517339,69758.53149356462,0.6997662028320853,0.003508966450480957,2
1736193660000,69943.75243006687,25494.824634719844,0.0029748487743606663,-0.18070065299107296,42.769201599520876,24.108919422869803,27.368102088261487,-3.259182665391684,69924.86916245693,83.21293859618069,70091.2950396493,69758.44328526457,0.5567317653014824,0.0035814525416514153,2
1736193720000,69931.81393671331,26034.30122692436,0.002625448911320118,0.13657007380336025,45.16865521336555,24.086124739056686,26.71170661842053,-2.6255818793638426,69920.86766387385,80.696590122367,70082.26084411859,69759.47448362912,0.5339118196408879,0.003449216680473571,2
1736193780000,70000.27875876088,22581.26134016701,0.004649990265603651,0.13312462453662582,53.33519425661408,29.2553611502517,27.220437524786767,2.034923625464934,69923.7299541339,82.51884036986942,70088.76763487364,69758.69227339416,0.7319131130656455,0.003452773602146489,2
1736193840000,70120.02244597534,10806.178928818847,0.0042343632806329705,0.25078119005459387,66.0765411354962,42.524141237081494,30.281178267245714,12.24296296983578,69931.39365669308,93.15615940934028,70117.70597551177,69745.08133787439,1.0,0.003829217440362283,2
1736193900000,70023.46626873988,7218.784311220771,0.0027805229577898987,0.2129728297451257,58.10936770425058,44.73281644032977,33.171505901862524,11.561310538467247,69931.87417521917,93.62749746027677,70119.12917013973,69744.61918029861,0.744565154482444,0.0040539183970534605,2
1736193960000,70051.05345068166,60971.99917085608,0.0041366565111080845,-0.15358205730964658,62.95181678808092,48.15417116826575,36.168038955143174,11.986132213122573,69932.28449036051,94.15591470553558,70120.59631977159,69743.97266094944,0.8153518307707602,0.00405184359534479,2
1736194020000,70064.50466881396,19442.62608265956,0.002413721913287215,-0.3148304241107112,61.23198746034746,51.35898590674333,39.20622834546321,12.152757561280119,69933.19120590463,95.391585460292,70123.97437682521,69742.40803498405,0.8441432026622264,0.0040559418718840124,2
1736194080000,70146.12033178029,25669.30200269627,0.0026706235283355147,-0.002454843438329374,74.92248557717097,59.79524423299881,43.32403152297033,16.47121271002848,69940.66037250386,105.8987879973981,70152.45794849866,69728.86279650906,0.9850385050711588,0.004136806323400032,2
1736194140000,70008.96141314479,58092.75426452562,0.0030034729673555677,-0.09174296061327901,61.13350976808899,54.78196885120997,45.61561898861826,9.166349862591709,69943.42041222556,106.9720996590028,70157.36461154357,69729.47621290755,0.6531731197390559,0.004576940554465528,2
1736194200000,70126.17804258227,28260.88062639529,0.0015841666103298113,-0.27234628271875133,68.09310217057127,59.58050736646692,48.408596664187996,11.171910702278922,69955.69119882339,113.29524579760833,70182.2816904186,69729.10070722818,0.8762003483876022,0.00470485943638235,2
1736194260000,70233.01540712746,47305.8003704843,0.002530677884465243,-0.21649861393253889,70.1684123569579,71.18370471545495,52.963618274441394,18.220086441013557,69972.92455691937,127.7980133629516,70228.52058364528,69717.32853019347,1.0,0.004892583892801988,2
1736194320000,70245.86497715235,91012.94874648823,0.0024749497233803406,-0.017600624121291167,69.22912183989803,80.48835546418559,58.46856571239024,22.01978975179535,69993.19284358171,137.46927939231045,70268.13140236633,69718.25428479709,0.9595065433666158,0.004794705065316977,2
1736194380000,70318.91840012606,25288.583115678728,0.0021307512926327854,0.0594331216926947,68.31076113024241,92.68870126848924,65.31259282361003,27.376108444879208,70014.63828480065,153.09275915354542,70320.82380310773,69708.45276649356,0.9968884828514895,0.004836403016207129,2
1736194440000,70314.853519765,36473.41310402638,0.0015446248268589236,-0.28073791854190516,67.60013606215757,100.86683129981975,72.42344051885198,28.443390780967775,70041.61157346026,156.21302365668572,70354.03762077364,69729.18552614689,0.9372905982942386,0.004405712032739965,2
1736194500000,70370.62012584246,26442.81390841857,0.004713713959746235,0.34449416806809874,73.04143149408591,110.57333672314417,80.05341975971041,30.519916963433758,70068.9664427675,163.73370181188602,70396.43384639127,69741.49903914373,0.96058581669021,0.004414417684257662,2
1736194560000,70315.69888315744,46774.393908864324,0.004461351887969979,0.25557270620475725,69.80243180045152,112.53687190645724,86.55011018905978,25.986761717397457,70095.08487145377,159.04715452229294,70413.17918049835,69776.99056240919,0.8467745342038671,0.004495708879487687,2
1736194620000,70223.1832774863,10514.225287759882,0.002514606863313186,-0.19800394655083178,61.219971502568455,105.4126204221102,90.32261223566988,15.090008186440315,70114.43513035764,149.1223066541778,70412.679743666,69816.19051704928,0.6823136819175734,0.004791422961863158,2
1736194680000,70307.5183986141,54582.39805716941,0.00220862312049699,-0.1076637120496161,59.78652044385618,105.35724649530312,93.32953908759654,12.027707407706572,70135.85811322129,144.2242414425346,70424.30659610635,69847.40963033622,0.7975579619554057,0.004870194940133231,2
1736194740000,70318.84854020321,14963.824193570574,0.0021292146134519034,0.09345319922886805,66.92340233924372,105.01703894157254,95.66703905839174,9.3499998831808,70152.81289792979,144.8373592410568,70442.4876164119,69863.13817944768,0.7865898051846562,0.0047222207497747215,2
1736194800000,70282.02753926198,27216.259807065948,0.0014763224486804166,-0.10975475192832641,63.09469881108799,100.61643136494968,96.65691751970334,3.9595138452463345,70167.33504079978,142.36043677450698,70452.05591434879,69882.61416725077,0.7014121708615407,0.004783923926744341,2
1736194860000,70199.69009891094,89492.54485339158,0.001495400150435726,-0.689690104814107,57.10885957430656,89.45380703771662,95.21629542330601,-5.762488385589393,70180.13192424198,132.3563464885971,70444.84461721918,69915.4192312648,0.5369422683305972,0.004903044550722868,2
1736194920000,70104.93610966064,55422.08755180843,0.0019481162934210138,0.008275766461568338,47.863804540351154,72.13002180367766,90.59904069938034,-18.469018895702675,70188.78803288935,120.38094575625925,70429.54992440187,69948.02614137683,0.3258613049143066,0.005129189683584478,2
1736194980000,70083.30132879272,64357.5373968325,0.002013651205687349,0.25401194020025497,54.38098797618855,56.00940957895364,83.681114475295,-27.671704896341367,70192.93916139095,114.84243917422084,70422.6240397394,69963.25428304251,0.26132988513090155,0.005064531858850864,2
1736195040000,70071.28642025683,6726.980821787062,0.002449933630235109,0.11020512531526665,46.30725524690751,41.78256217404851,75.3014040150457,-33.5188418409972,70190.50236010502,116.96844219085072,70424.43924448673,69956.56547572331,0.2451963589169021,0.004759308522501659,2
1736195100000,70095.9040458316,106024.741466199,0.003468908413661023,0.41137442467360413,39.62874638476695,32.12381639354862,66.66588649074629,-34.542070097197666,70194.12424895962,112.56252918871061,70419.24930733704,69968.9991905822,0.2818541306864409,0.00455546845766024,2
1736195160000,70114.78645239843,107497.2625442153,0.004065874876318457,0.460534674340386,40.1747479688597,25.69662844101549,58.47203488080014,-32.775406439784646,70197.31089904545,109.14940857126895,70415.60971618799,69979.01208190291,0.31098283598776183,0.004547325394735879,2
1736195220000,70068.83523970864,18413.14375938541,0.00167464238302636,-0.14429069379737552,30.460633837312685,16.702619449497433,50.1181517945396,-33.415532345042166,70197.52742759019,108.87603694574423,70415.27950148168,69979.7753536987,0.20449836462710783,0.0045973552263434934,2
1736195280000,70009.6176410764,31244.719813405678,0.003229935993638008,0.2269361686169901,28.04373335041221,4.741776964699966,41.04287682857168,-36.30109986387171,70190.70229305499,116.29399815686071,70423.29028936871,69958.11429674126,0.11071797588743959,0.004501306308151251,2
1736195340000,69954.29210869015,5473.506379150528,0.002104168852945879,-0.3095262443700678,20.03362421228718,-9.096723599388497,31.01495674297965,-40.111680342368146,70187.96882783226,121.32431034590574,70430.61744852406,69945.32020714045,0.018487435708713997,0.004130476392321067,2
1736195400000,69892.69414493209,160183.3229850436,0.0018703715146048037,-0.39105577514584483,19.84290385981312,-24.748984983874834,19.86216839760875,-44.61115338148359,70176.29463294975,137.70974013525728,70451.71411322027,69900.87515267923,0.0,0.003791398840142635,2
1736195460000,69882.5829162014,28793.026874812276,0.0011949577200869525,0.17221621789193164,22.484785198289146,-37.53670676522597,8.382393365041807,-45.91910013026778,70158.77300840344,151.69648676353046,70462.1659819305,69855.38003487638,0.04483109975945939,0.0033500268016420855,2
1736195520000,69889.94831626442,24401.51828623898,0.001654037869089116,-0.21099211318111866,11.47601901356272,-46.54025508731138,-2.6021363254288303,-43.93811876188255,70140.97717535905,161.50159335044847,70463.98036205994,69817.97398865815,0.11141426860428257,0.0033403641160898562,2
1736195580000,69837.64152524708,44533.22233202739,0.0038392270996630506,-0.4683883792850091,8.725703716491381,-57.2365653913148,-13.529022138606024,-43.707543252708774,70116.91333161508,169.26164642861426,70455.4366244723,69778.39003875786,0.08751463745539789,0.0030798913264163475,2
1736195640000,69783.81051102414,57348.686741894475,0.0025755300424658463,0.47088536767091893,8.478308337777989,-69.2588088963821,-24.674979490161242,-44.583829406220865,70090.36118117804,178.00316839688162,70446.36751797181,69734.35484438427,0.06945896958643233,0.0030928711635053565,2
1736195700000,69803.01941152745,2490.3557643529166,0.002370497435296124,0.12549400340709407,13.05361521385359,-76.3563374268997,-35.01125107750893,-41.34508634939077,70061.9811454623,176.20698343358552,70414.39511232947,69709.56717859513,0.13258871911785783,0.0029251457271009624,2
1736195760000,69817.55228012566,16332.095681487022,0.0020071627788644402,0.6281532990657507,18.52990120181819,-79.88760430848924,-43.986521723704996,-35.90108258478425,70037.07381531071,173.64428205048972,70384.36237941169,69689.78525120973,0.18394937542311213,0.0029583284122465642,2
1736195820000,69841.42710861871,33774.8245395794,0.002140533485425334,-0.1266423368149024,23.642759242537394,-79.83932162300334,-51.157081703564664,-28.68223991943868,70017.98600686733,173.09085086233185,70364.167708592,69671.80430514266,0.24499100130218857,0.0028543967725008705,2
1736195880000,69804.31066778302,55918.176620850114,0.0016958496997827258,0.04517535232986714,22.4164301206539,-81.85249916832254,-57.29616519651624,-24.556333971806296,69992.82562032578,165.18182231403176,70323.18926495383,69662.46197569772,0.21468568710852576,0.00240322377557612,2
1736195940000,69707.64820690233,41488.04242085159,0.0023970363438726343,-0.4951696736623447,15.083942446954126,-90.2079485499271,-63.878521867198415,-26.32942668272868,69962.26560366072,158.0760267631284,70278.41765718698,69646.11355013447,0.09731813550082553,0.002544139778120053,2
1736196000000,69744.90657963073,25989.39621358414,0.0028090184084959653,-0.29442971473990376,17.80072797051494,-92.7540521093324,-69.65362791562522,-23.100424193707184,69935.40955567917,146.06142869777332,70227.53241307472,69643.28669828363,0.17393346459277792,0.002719854588726802,2
1736196060000,69676.37578865727,74165.39033502378,0.003095943681566872,0.14665671520390136,17.127406026001893,-99.1586800798541,-75.554638348471,-23.60404173138309,69909.24384016648,143.06904326464928,70195.38192669579,69623.10575363718,0.09308448879739566,0.0026682940249607785,2
1736196120000,69709.04405211097,31717.378901402382,0.0021505111247609294,-0.1802206924230096,23.651962907198282,-100.44052223047765,-80.53181512487234,-19.908707105605316,69889.449237289,141.9514810380321,70173.35219936506,69605.54627521292,0.18227667675815667,0.0025866654489196377,2
1736196180000,69679.9507870252,72840.35757597385,0.0028272398228741044,0.049523113853247126,24.792153699574342,-102.62102344102459,-84.94965678810279,-17.671366652921805,69869.28171020062,141.6130050366097,70152.50772027385,69586.0557001274,0.16576000006765607,0.0025900841490541777,2
1736196240000,69569.45321922968,9649.535723352144,0.002492917938053157,0.2413355231134309,22.747958858875634,-111.97454377553368,-90.35463418558898,-21.619909589944697,69844.19005014926,148.24056085066488,70140.6711718506,69547.70892844793,0.036670616086730716,0.002891482253208385,2
1736196300000,69653.50500028416,143282.84181875197,0.002939838531477705,0.1623974332892094,32.82771014247422,-111.32175188767724,-94.54805772600663,-16.773694161670605,69822.0700978719,141.55992232971442,70105.18994253133,69538.95025321246,0.20230787285415663,0.0032212429993327546,2
1736196360000,69771.70202948079,42802.54425079624,0.0028417162699121584,-0.18030993455814298,42.39896701076504,-100.11285845685052,-95.6610178721754,-4.451840584675111,69804.91587672601,123.90865749323912,70052.73319171248,69557.09856173953,0.4329872344734397,0.00376488986380199,2
1736196420000,69696.39614087784,9757.606526651374,0.005430737038728155,-0.23657561051526427,41.18130705519809,-96.19738197131664,-95.76829069200366,-0.42909127931298485,69786.29392178447,109.28025569931023,70004.85443318309,69567.73341038584,0.29434120937183783,0.0038367287217644028,2
1736196480000,69741.13690173796,14566.681609296436,0.0021367057096332103,0.6805036037226951,47.305071653723175,-88.46437095853616,-94.30750674531016,5.843135786773999,69772.86988481756,96.09832928057966,69965.06654337872,69580.67322625639,0.41744657967221,0.0038883248590957553,2
1736196540000,69792.4862814942,18949.821760050836,0.002076487673831853,-0.3486594190202401,49.36076043293754,-77.30135629892175,-90.90627665603249,13.604920357110743,69764.77959345774,86.3361278095803,69937.45184907691,69592.10733783858,0.5802291252208056,0.003940291153439944,2
1736196600000,69771.93265889592,61272.81839850822,0.005755189216983185,0.2287163923922749,47.25150039968752,-69.31408272673434,-86.58783787017286,17.27375514343852,69758.74151915594,80.97578565249627,69920.69309046093,69596.78994785095,0.5407255688650894,0.00386333172933,2
1736196660000,69782.48407175601,103902.45188010091,0.002866585828267196,0.10148342342784616,46.3908465328516,-61.42463508188666,-81.55519731251563,20.130562230628968,69753.73657693368,75.84975024335712,69905.4360774204,69602.03707644696,0.5947514485219266,0.0038699362116938504,2
1736196720000,69741.3530325215,38182.77843427239,0.008761133997187072,-0.027997298662680876,46.16388758000661,-57.82455660868436,-76.80906917174939,18.984512563065024,69746.30681274654,68.75057662948387,69883.80796600551,69608.80565948757,0.48198640481323246,0.0038988061213057683,2
1736196780000,69674.17072844288,3471.405808127255,0.0028818346689283908,0.6331147199523954,47.884149113075324,-59.704285120460554,-73.38811236149162,13.683827241031068,69738.13327290633,67.01596189739318,69872.16519670111,69604.10134911154,0.2613906349603072,0.0039417600395679495,2
1736196840000,69721.16005292545,15750.919146400422,0.0034436075025879257,-0.5843930829195066,48.51740331089231,-56.748180034264806,-70.06012589604626,13.311945861781453,69735.00075000139,66.2281026179486,69867.45695523729,69602.5445447655,0.4477536856378702,0.003954273052942303,2
1736196900000,69733.08115159905,8791.946254343853,0.0015510822541502309,-0.07811407893752158,53.809652549987405,-52.83446954509418,-66.61499462585584,13.780525080761663,69731.50383700497,64.26493211012661,69860.03370122523,69602.97397278472,0.5061359848298511,0.00394676343951477,2
1736196960000,69844.37147017923,13662.451821918135,0.004106053210048102,0.4534225010634437,58.22304367930927,-40.28820976460702,-61.34963765360608,21.061427888999063,69732.84479650765,66.39929180438874,69865.64338011642,69600.04621289887,0.9199091234291444,0.0042727516600298086,2
1736197020000,69810.73425699535,96141.84034361696,0.002251943140122586,-0.21863402450262392,57.903291574916615,-32.682704609207576,-55.61625104472638,22.933546435518807,69731.31015392648,64.07150614127544,69859.45316620903,69603.16714164392,0.8099041518305417,0.0042867018026531934,2
1736197080000,69800.77657966064,5952.95254412735,0.0049442944867566785,0.020980170609464673,65.9125365449452,-27.145867655373877,-49.922174366855884,22.776306711482007,69731.13344952036,63.86411762362373,69858.86168476762,69603.40521427311,0.7726222984505475,0.004255539126129322,2
1736197140000,69783.19417333213,4407.290202315758,0.00662411207850767,0.28579992439042357,59.81914293050925,-23.901120488066226,-44.717963591097956,20.81684310303173,69734.91074784184,64.63146030736753,69864.17366845658,69605.6478272271,0.6867644072277714,0.004011903987945317,2
1736197200000,69730.51181499974,47711.788836223095,0.003624373894670087,0.18816868566546702,46.537908973342006,-25.289143508984125,-40.83219957467519,15.543056065691061,69734.1910096103,64.59442743699792,69863.37986448429,69605.0021547363,0.48576040241962104,0.004056493743255037,2
1736197260000,69794.39787211205,74732.31326006891,0.003836364172360765,-0.003714227035489202,58.39839710855746,-20.99210692087945,-36.86418104391604,15.87207412303659,69740.09211378303,64.42546365318078,69868.9430410894,69611.24118647666,0.7107309565568686,0.004021486220649662,2
1736197320000,69725.8567324121,4097.675881710251,0.0014391014245682956,-0.22640932027397184,48.74186622900044,-22.853925787494518,-34.06212999263174,11.208204205137221,69740.93274779808,64.10792610896206,69869.14860001601,69612.71689558016,0.4412084577484063,0.004135817880088877,2
1736197380000,69690.98078019242,6508.9797076072,0.0017268692676329998,0.20674284359896314,41.409224194696186,-26.83429942659859,-32.61656387942511,5.782264452826517,69741.48424745645,63.60114782990809,69868.68654311627,69614.28195179663,0.30148366426069223,0.004145697240010767,2
1736197440000,69582.74017854386,16961.989726818476,0.008242417187868547,-0.0971175022096791,36.0573948709428,-38.281599709240254,-33.74957104538814,-4.532028663852117,69742.14859542216,61.752132576907485,69865.65286057597,69618.64433026835,0.0,0.004132595139882186,2
1736197500000,69626.77528266517,9042.46623522428,0.0018350925042607904,0.06224672932606098,39.06466594983681,-43.30125288157433,-35.65990741262537,-7.6413454689489555,69740.81210954122,64.01923318136369,69868.85057590395,69612.77364317849,0.05467747265504059,0.0039947525561355186,2
1736197560000,69616.86786394985,78817.02262872412,0.0038164914642483455,-0.3029216903187107,40.8564808291759,-47.53090340833296,-38.03410661176689,-9.496796796566073,69733.07040126467,69.23647124019112,69871.54334374506,69594.5974587843,0.08041428443219292,0.003563335165044491,2
1736197620000,69564.30497138464,105509.94697901502,0.0028356423963758997,-0.014995274293843884,41.753176717375645,-54.49612071047886,-41.32650943150929,-13.169611278969576,69726.46584279,78.58768322570752,69883.64120924141,69569.29047633859,0.0,0.0034844345100935176,2
1736197680000,69512.32489228163,4903.710876808745,0.0023818290087752316,-0.08892302978991312,34.44083878660172,-63.47872039747017,-45.756951624701465,-17.721768772768705,69715.02524231719,91.87171120397727,69898.76866472514,69531.28181990924,0.0,0.003452119803711231,2
1736197740000,69624.18916762895,22631.207005182896,0.003477928763883113,0.2937681229576725,42.93866138705734,-60.86931960718357,-48.77942522119788,-12.089894385985687,69706.61038662393,92.11051686313182,69890.8314203502,69522.38935289766,0.27629802273977705,0.003786010343750183,2
1736197800000,69696.76020013576,12655.798597090294,0.0019764489337875508,0.25101257990633324,39.92172671701877,-52.342107624412165,-49.49196170184074,-2.8501459225714285,69702.85176368592,90.82953409383907,69884.5108318736,69521.19269549823,0.48323352747833886,0.0039535938884853825,2
1736197860000,69617.54461709248,45155.560771687444,0.0018342752011537848,-0.0026285987283394866,37.582658462188576,-51.38394409009197,-49.870358179490985,-1.5135859106009875,69694.60479095276,90.70653507372687,69876.0178611002,69513.1917208053,0.28761129559838877,0.004090747860710055,2
1736197920000,69626.52300606109,48174.404199725475,0.004951171609558056,-0.4520508098314848,38.785664176441294,-49.33144939089834,-49.762576421772465,0.43112703087412285,69688.86328962972,91.22449728467845,69871.31228419908,69506.41429506036,0.32915695502797726,0.004066595842741026,2
1736197980000,69671.3742180658,28069.116608483888,0.0016389395675718496,-0.2923484077700542,43.04768376190561,-43.5833132770058,-48.52672379281913,4.9434105158133335,69688.72346411088,91.2503423031588,69871.2241487172,69506.22277950456,0.4524679973598327,0.004017298632916035,2
1736198040000,69731.1342415211,79338.5941807121,0.0031900761609710898,-0.19920690101545102,50.03836125489017,-33.81593053860706,-45.584565141976725,11.768634603369662,69689.22217354065,91.46395377505223,69872.15008109076,69506.29426599054,0.6145589771997092,0.0040537900617862365,2
1736198100000,69770.33412008901,9763.895350608218,0.0026557703681007946,-0.19649397558795845,48.4703626814291,-22.651000125173596,-40.997852138616096,18.3468520134425,69691.08482196515,92.77408630266466,69876.63299457048,69505.53664935983,0.7135545098911591,0.004089110994910878,2
1736198160000,69658.13224042754,2193.137287945443,0.0016598811743451225,-0.5449837262309423,45.92141191479378,-22.595993761424324,-37.317480463177745,14.72148670175342,69681.77286047756,85.6518086794057,69853.07647783637,69510.46924311876,0.4309978959740704,0.004050246979070709,2
1736198220000,69685.61538518814,97511.01756194119,0.0008770948552352004,-0.2527707579929786,49.67397550408966,-20.103005788856535,-33.8745855283135,13.771579739456968,69675.51691688721,80.12799000785633,69835.77289690293,69515.26093687149,0.5315073056866261,0.004065626702157779,2
1736198280000,69670.5169427106,24933.170683036024,0.0029741359659961374,-0.11218209564319265,56.014501769053695,-19.12515015853569,-30.924698454357944,11.799548295822255,69669.00393503971,74.5075195230471,69818.0189740858,69519.98889599362,0.5050766945422883,0.004067322649655747,2
1736198340000,69604.60454273905,10407.04692110445,0.001875664387909058,-0.26255491762433647,48.525070935451154,-23.3990427517856,-29.419567313843476,6.020524562057876,69660.07445351005,70.70665763478763,69801.48776877963,69518.66113824048,0.3038730982819291,0.004154177250228822,2
1736198400000,69648.61002113266,31693.67805858507,0.0010812263123552864,0.025435100064821154,52.02003149261955,-22.97046980910818,-28.12974781289642,5.159278003788238,69655.9793638167,68.75732051666007,69793.49400485003,69518.46472278338,0.47320524335201003,0.004165292780531264,2
1736198460000,69559.88702443619,4851.524417356327,0.00247519341060286,0.5757040668335194,49.73121769049085,-29.45053952143644,-28.393906154604423,-1.056633366832017,69644.25382143291,63.72147482892772,69771.69677109076,69516.81087177506,0.16900170930121455,0.004201520217770062,2
1736198520000,69452.85904927643,9527.402293561323,0.002131207828917146,0.4237136602628034,46.609286275377585,-42.729742704570526,-31.261073464597644,-11.468669239972883,69630.60393727613,73.76871313414209,69778.14136354442,69483.06651100784,0.0,0.004349326682625626,2
1736198580000,69533.9086857223,12157.905168488629,0.0022182208323011468,0.3190599353097358,44.66476647473354,-46.18123012353317,-34.24510479638475,-11.936125327148417,69622.75033255262,75.34679963216837,69773.44393181696,69472.05673328828,0.20522421899792923,0.0045417294881065495,2
1736198640000,69612.42876311709,30756.75027203223,0.003047607254608546,-0.2296175684349604,45.05112951595602,-42.095395230848226,-35.81516288327745,-6.280232347570774,69624.23476178126,74.80758329505717,69773.84992837138,69474.61959519115,0.46054544825485993,0.00443688607010393,2
1736198700000,69738.83572852236,11177.838699500744,0.004308350473373246,0.47472432500421735,56.74425134245674,-28.33077640531701,-34.31828558768537,5.987509182368356,69629.83778407413,79.08235747284486,69788.00249901981,69471.67306912845,0.8445709888127134,0.004754719978431791,2
1736198760000,69744.56925613979,30074.280243541336,0.0019741764256308576,0.5528230989161841,56.58759616748236,-16.76629761348886,-30.807887992846066,14.041590379357206,69636.22285368362,83.03647758403164,69802.29580885168,69470.14989851556,0.8262012238733538,0.004748921082802667,2
1736198820000,69760.20767361857,7361.189181438689,0.003309199603900408,-0.3233651310162746,55.124450199864704,-6.267230526282219,-25.899756499533297,19.632525973251077,69646.01798879533,85.6207168500557,69817.25942249544,69474.77655509522,0.833417217889041,0.004665255067209399,2
1736198880000,69656.94631636588,9603.488639046192,0.0017746933565813876,0.40853225051255276,45.924914436377165,-6.207417512006941,-21.961288702028025,15.753871190021083,69653.24905999954,79.63305727134235,69812.51517454222,69493.98294545685,0.511607165708036,0.004865470601127821,2
1736198940000,69669.18395412853,51749.86561566078,0.003047742895310438,0.8904251312008861,44.27430243209635,-5.1135938472580165,-18.591749731074025,13.478155883816008,69655.49879932452,79.40411939563383,69814.30703811579,69496.69056053324,0.5430870429272907,0.004602869822852764,2
1736199000000,69644.36454333944,11473.161490922535,0.0021649264109353744,-0.5238830828985198,49.13510523085327,-6.178230938137858,-16.109045972486793,9.930815034348935,69652.8790164847,78.83342617918272,69810.54586884307,69495.21216412634,0.4729985313402865,0.004491105028703227,2
1736199060000,69590.61154667284,29864.764562864624,0.0024901615730562082,-0.3237986767762302,44.22249429900716,-11.229929464927409,-15.133222670974918,3.9032932060475094,69651.53236296373,79.69412613965,69810.92061524303,69492.14411068443,0.3088917614074278,0.004411212716411718,2
1736199120000,69639.1010589847,20773.18683181227,0.003926625084099143,0.14001458113626064,48.164055794472496,-11.191727277677273,-14.344923592315391,3.1531963146381177,69652.1612656099,79.53585093569933,69811.23296748131,69493.0895637385,0.45894868015003365,0.00446743261748271,2
1736199180000,69543.64431245871,4560.920543083431,0.002452767131870396,0.258846001379735,46.55639676805407,-18.649038936157012,-15.205746661083717,-3.4432922750732953,69645.77477032955,82.96610761317248,69811.7069855559,69479.8425551032,0.19225247269940782,0.004617966333911178,2
1736199240000,69668.76117628913,17723.45989691522,0.0010476970912819091,-0.18029322963593877,51.042767726344564,-14.298304927855497,-15.024258314438075,0.725953386582578,69642.65611706793,80.73078745229118,69804.11769197251,69481.19454216336,0.5808398507094511,0.004908412793435236,2
1736199300000,69662.06005728184,7717.083281607708,0.0011315630519112647,-0.5023487564685384,55.77763051685724,-11.261228746108827,-14.271652400772227,3.0104236546634002,69637.2424139276,75.15612438442591,69787.55466269645,69486.93016515874,0.5825536293865298,0.004866782264346024,2
1736199360000,69661.83914123452,18845.631837392266,0.0024703059559068085,0.3107814610608282,63.44087331259604,-8.77104294655146,-13.171530509928076,4.400487563376615,69637.42775896794,75.21490078595889,69787.85756053985,69486.99795739603,0.5811387837100641,0.0045921870499031564,2
1736199420000,69585.83494950227,18943.95534389169,0.006326504344795305,0.39100692482325966,53.3615335641334,-12.783100216765888,-13.093844451295638,0.31074423452975,69632.43873718365,75.15958761727289,69782.7579124182,69482.1195619491,0.34498388975104977,0.004697987492812995,2
1736199480000,69486.24399484012,41245.36530234758,0.00613273664847253,-0.04315231906935161,42.04815357770025,-23.725351154018426,-15.220145791840197,-8.505205362178229,69623.22508979011,81.29071792424465,69785.8065256386,69460.64365394162,0.07873082423246183,0.004890636149155159,2
